time_s,power_w
5728,4.0838222E-05
5729,4.08410269E-05
5730,4.08444612E-05
5731,4.08466767E-05
5732,4.08491032E-05
5733,4.08507767E-05
5734,4.08529959E-05
5735,4.08557971E-05
5736,4.08582673E-05
5737,4.08599808E-05
5738,4.08601481E-05
5739,4.08600245E-05
5740,4.08620326E-05
5741,4.08628694E-05
5742,4.08640844E-05
5743,4.08671804E-05
5744,4.08701926E-05
5745,4.08724518E-05
5746,4.0874671E-05
5747,4.08768828E-05
5748,4.08815722E-05
5749,4.08845408E-05
5750,4.08886845E-05
5751,4.0892075E-05
5752,4.08945416E-05
5753,4.08972192E-05
5754,4.09001077E-05
5755,4.09029926E-05
5756,4.09051281E-05
5757,4.09073837E-05
5758,4.09104396E-05
5759,4.09133245E-05
5760,4.09158383E-05
5761,4.09175118E-05
5762,4.09187705E-05
5763,4.09214845E-05
5764,4.0923871E-05
5765,4.09263375E-05
5766,4.09272216E-05
5767,4.09282657E-05
5768,4.09293498E-05
5769,4.09306922E-05
5770,4.09311506E-05
5771,4.09319036E-05
5772,4.09316526E-05
5773,4.09322784E-05
5774,4.09330787E-05
5775,4.09336208E-05
5776,4.09343738E-05
5777,4.09353743E-05
5778,4.09356289E-05
5779,4.0936633E-05
5780,4.09369677E-05
5781,4.09378044E-05
5782,4.09409404E-05
5783,4.09426139E-05
5784,4.09444583E-05
5785,4.09459608E-05
5786,4.09470085E-05
5787,4.0949606E-05
5788,4.0952491E-05
5789,4.09552522E-05
5790,4.0957555E-05
5791,4.09598942E-05
5792,4.09603999E-05
5793,4.09619461E-05
5794,4.09636632E-05
5795,4.0965584E-05
5796,4.09658824E-05
5797,4.09657114E-05
5798,4.09665081E-05
5799,4.09663407E-05
5800,4.09661734E-05
5801,4.09668828E-05
5802,4.09670101E-05
5803,4.09681379E-05
5804,4.09678032E-05
5805,4.09670101E-05
5806,4.09670101E-05
5807,4.09670502E-05
5808,4.09678032E-05
5809,4.09675522E-05
5810,4.09680542E-05
5811,4.0969142E-05
5812,4.09686836E-05
5813,4.09683889E-05
5814,4.0969393E-05
5815,4.09703971E-05
5816,4.09727836E-05
5817,4.09743734E-05
5818,4.09745408E-05
5819,4.09750828E-05
5820,4.09758359E-05
5821,4.09762542E-05
5822,4.09762943E-05
5823,4.09776767E-05
5824,4.09782224E-05
5825,4.09784734E-05
5826,4.09790991E-05
5827,4.09804816E-05
5828,4.0981904E-05
5829,4.09826171E-05
5830,4.09828681E-05
5831,4.09840359E-05
5832,4.09842469E-05
5833,4.09848726E-05
5834,4.098508E-05
5835,4.0985753E-05
5836,4.09851637E-05
5837,4.09856693E-05
5838,4.09863824E-05
5839,4.09871318E-05
5840,4.09874665E-05
5841,4.09881795E-05
5842,4.09891436E-05
5843,4.09883469E-05
5844,4.09869244E-05
5845,4.09862987E-05
5846,4.09860877E-05
5847,4.09860877E-05
5848,4.0986215E-05
5849,4.09867134E-05
5850,4.09867134E-05
5851,4.09869644E-05
5852,4.09873428E-05
5853,4.09867134E-05
5854,4.09868808E-05
5855,4.09878448E-05
5856,4.09899367E-05
5857,4.09908607E-05
5858,4.09915701E-05
5859,4.09919448E-05
5860,4.09925706E-05
5861,4.09935383E-05
5862,4.0994204E-05
5863,4.09953755E-05
5864,4.09966342E-05
5865,4.09970089E-05
5866,4.09972999E-05
5867,4.0997551E-05
5868,4.09982204E-05
5869,4.09991444E-05
5870,4.09994354E-05
5871,4.09993954E-05
5872,4.09986387E-05
5873,4.0997551E-05
5874,4.09962122E-05
5875,4.09957102E-05
5876,4.0994204E-05
5877,4.09924869E-05
5878,4.09913591E-05
5879,4.09903114E-05
5880,4.09891836E-05
5881,4.09884742E-05
5882,4.09895183E-05
5883,4.0989853E-05
5884,4.09894346E-05
5885,4.0989391E-05
5886,4.09885979E-05
5887,4.09902714E-05
5888,4.09909844E-05
5889,4.09903114E-05
5890,4.09917375E-05
5891,4.0993491E-05
5892,4.09957938E-05
5893,4.09984277E-05
5894,4.1002364E-05
5895,4.1006253E-05
5896,4.10092653E-05
5897,4.1010142E-05
5898,4.10096836E-05
5899,4.10083885E-05
5900,4.10068824E-05
5901,4.10063367E-05
5902,4.10055836E-05
5903,4.10070461E-05
5904,4.10058346E-05
5905,4.10033244E-05
5906,4.1001691E-05
5907,4.09997701E-05
5908,4.09984277E-05
5909,4.0998344E-05
5910,4.09978857E-05
5911,4.09954591E-05
5912,4.09947897E-05
5913,4.09943714E-05
5914,4.09928653E-05
5915,4.09920722E-05
5916,4.09922395E-05
5917,4.09915701E-05
5918,4.09910244E-05
5919,4.09920722E-05
5920,4.09917775E-05
5921,4.09916101E-05
5922,4.09925306E-05
5923,4.0993662E-05
5924,4.09950844E-05
5925,4.09961285E-05
5926,4.09969653E-05
5927,4.09964669E-05
5928,4.09968816E-05
5929,4.09974273E-05
5930,4.09978857E-05
5931,4.09969252E-05
5932,4.09957502E-05
5933,4.0994455E-05
5934,4.09934073E-05
5935,4.09921122E-05
5936,4.09911918E-05
5937,4.09911918E-05
5938,4.09911081E-05
5939,4.09911918E-05
5940,4.09923232E-05
5941,4.09924032E-05
5942,4.09912755E-05
5943,4.09903114E-05
5944,4.09883069E-05
5945,4.09860877E-05
5946,4.09858367E-05
5947,4.09882232E-05
5948,4.09907298E-05
5949,4.09929053E-05
5950,4.09958775E-05
5951,4.09988061E-05
5952,4.1002073E-05
5953,4.10046669E-05
5954,4.10070061E-05
5955,4.10090979E-05
5956,4.10112771E-05
5957,4.10099346E-05
5958,4.10086795E-05
5959,4.10085959E-05
5960,4.10085959E-05
5961,4.10088069E-05
5962,4.10083048E-05
5963,4.10083885E-05
5964,4.10065477E-05
5965,4.10047069E-05
5966,4.1002575E-05
5967,4.10015236E-05
5968,4.10001885E-05
5969,4.09980967E-05
5970,4.09956265E-05
5971,4.09919885E-05
5972,4.09904787E-05
5973,4.09886416E-05
5974,4.09875938E-05
5975,4.09868808E-05
5976,4.09869244E-05
5977,4.09873428E-05
5978,4.09882232E-05
5979,4.09884306E-05
5980,4.09888489E-05
5981,4.09886416E-05
5982,4.09888089E-05
5983,4.0989602E-05
5984,4.09902714E-05
5985,4.09899767E-05
5986,4.09890599E-05
5987,4.09883905E-05
5988,4.09887652E-05
5989,4.09897257E-05
5990,4.09902277E-05
5991,4.09909844E-05
5992,4.09914028E-05
5993,4.09917375E-05
5994,4.09919048E-05
5995,4.09927816E-05
5996,4.09952518E-05
5997,4.09952518E-05
5998,4.09954155E-05
5999,4.09957502E-05
6000,4.09958775E-05
6001,4.09953318E-05
6002,4.09955828E-05
6003,4.09949171E-05
6004,4.09955428E-05
6005,4.09952081E-05
6006,4.09952918E-05
6007,4.09962122E-05
6008,4.09958338E-05
6009,4.09961685E-05
6010,4.09970489E-05
6011,4.09967979E-05
6012,4.0994415E-05
6013,4.09939967E-05
6014,4.09931163E-05
6015,4.09913591E-05
6016,4.09914865E-05
6017,4.09914428E-05
6018,4.09916101E-05
6019,4.09920285E-05
6020,4.09940367E-05
6021,4.09949571E-05
6022,4.09947897E-05
6023,4.09944987E-05
6024,4.09938693E-05
6025,4.0993491E-05
6026,4.09935783E-05
6027,4.09938293E-05
6028,4.09929489E-05
6029,4.09930326E-05
6030,4.09931163E-05
6031,4.09937893E-05
6032,4.09944987E-05
6033,4.09957938E-05
6034,4.09973836E-05
6035,4.09977183E-05
6036,4.09983877E-05
6037,4.09982204E-05
6038,4.09978456E-05
6039,4.09975946E-05
6040,4.0998013E-05
6041,4.09985951E-05
6042,4.09988461E-05
6043,4.09991844E-05
6044,4.09996028E-05
6045,4.09992681E-05
6046,4.09978456E-05
6047,4.0997551E-05
6048,4.09978456E-05
6049,4.09970926E-05
6050,4.09966342E-05
6051,4.09962122E-05
6052,4.09960849E-05
6053,4.09955428E-05
6054,4.09941204E-05
6055,4.09921558E-05
6056,4.09907771E-05
6057,4.09902714E-05
6058,4.09897693E-05
6059,4.09892273E-05
6060,4.09881795E-05
6061,4.09868808E-05
6062,4.09856293E-05
6063,4.09857967E-05
6064,4.09863824E-05
6065,4.09866298E-05
6066,4.09868408E-05
6067,4.09869644E-05
6068,4.09875502E-05
6069,4.09878849E-05
6070,4.09880922E-05
6071,4.09880085E-05
6072,4.09878448E-05
6073,4.09878849E-05
6074,4.09884306E-05
6075,4.09899367E-05
6076,4.09903951E-05
6077,4.09902714E-05
6078,4.09904787E-05
6079,4.09909408E-05
6080,4.09913591E-05
6081,4.09921122E-05
6082,4.09923232E-05
6083,4.09924869E-05
6084,4.09922395E-05
6085,4.09924032E-05
6086,4.09925306E-05
6087,4.09920722E-05
6088,4.09911918E-05
6089,4.09905224E-05
6090,4.09899367E-05
6091,4.0989893E-05
6092,4.0989853E-05
6093,4.0989351E-05
6094,4.09888926E-05
6095,4.09885579E-05
6096,4.09883469E-05
6097,4.09885979E-05
6098,4.09886416E-05
6099,4.09880558E-05
6100,4.09877612E-05
6101,4.09872591E-05
6102,4.09861714E-05
6103,4.09851236E-05
6104,4.09847889E-05
6105,4.09849163E-05
6106,4.09847889E-05
6107,4.09843306E-05
6108,4.09839122E-05
6109,4.09834101E-05
6110,4.09829081E-05
6111,4.0981904E-05
6112,4.09816093E-05
6113,4.09818203E-05
6114,4.09822351E-05
6115,4.09824024E-05
6116,4.09825734E-05
6117,4.09826571E-05
6118,4.09824497E-05
6119,4.09822351E-05
6120,4.09816093E-05
6121,4.09821514E-05
6122,4.09818604E-05
6123,4.09821951E-05
6124,4.09825734E-05
6125,4.09842869E-05
6126,4.09849163E-05
6127,4.0985502E-05
6128,4.0985753E-05
6129,4.09855857E-05
6130,4.09854183E-05
6131,4.09862987E-05
6132,4.09861314E-05
6133,4.09852073E-05
6134,4.09841632E-05
6135,4.09839522E-05
6136,4.09832428E-05
6137,4.09833265E-05
6138,4.09839122E-05
6139,4.09837849E-05
6140,4.09839122E-05
6141,4.09844542E-05
6142,4.098504E-05
6143,4.09851637E-05
6144,4.09838285E-05
6145,4.09827408E-05
6146,4.09823624E-05
6147,4.09827408E-05
6148,4.09833265E-05
6149,4.09835775E-05
6150,4.09838685E-05
6151,4.09837849E-05
6152,4.09840795E-05
6153,4.09836612E-05
6154,4.09830354E-05
6155,4.09824861E-05
6156,4.09820277E-05
6157,4.0981191E-05
6158,4.09804816E-05
6159,4.09793502E-05
6160,4.09783061E-05
6161,4.0977262E-05
6162,4.09765053E-05
6163,4.09765053E-05
6164,4.09765053E-05
6165,4.09767563E-05
6166,4.09762542E-05
6167,4.09752938E-05
6168,4.09745844E-05
6169,4.09745408E-05
6170,4.09745007E-05
6171,4.09740351E-05
6172,4.09744171E-05
6173,4.09754612E-05
6174,4.09759195E-05
6175,4.09764616E-05
6176,4.09765453E-05
6177,4.0976629E-05
6178,4.09765889E-05
6179,4.09769636E-05
6180,4.09770946E-05
6181,4.09757959E-05
6182,4.09756285E-05
6183,4.09754175E-05
6184,4.09753338E-05
6185,4.09747918E-05
6186,4.09747481E-05
6187,4.09752502E-05
6188,4.09751665E-05
6189,4.09752938E-05
6190,4.09756285E-05
6191,4.09750428E-05
6192,4.0973744E-05
6193,4.0973744E-05
6194,4.0973744E-05
6195,4.09738677E-05
6196,4.09730746E-05
6197,4.09729073E-05
6198,4.09730746E-05
6199,4.0973744E-05
6200,4.09745408E-05
6201,4.09752502E-05
6202,4.09747081E-05
6203,4.09745844E-05
6204,4.09746244E-05
6205,4.0974166E-05
6206,4.0973533E-05
6207,4.09735767E-05
6208,4.09739514E-05
6209,4.09740787E-05
6210,4.09731183E-05
6211,4.09720305E-05
6212,4.09727836E-05
6213,4.09726163E-05
6214,4.09726563E-05
6215,4.0973242E-05
6216,4.0973744E-05
6217,4.09742497E-05
6218,4.0973533E-05
6219,4.09730746E-05
6220,4.09728673E-05
6221,4.09720305E-05
6222,4.09718632E-05
6223,4.09719869E-05
6224,4.09719032E-05
6225,4.09716558E-05
6226,4.09720305E-05
6227,4.09720706E-05
6228,4.09717795E-05
6229,4.09714885E-05
6230,4.09714412E-05
6231,4.09718632E-05
6232,4.09709392E-05
6233,4.09701897E-05
6234,4.09690583E-05
6235,4.09684289E-05
6236,4.09682216E-05
6237,4.09684726E-05
6238,4.09685126E-05
6239,4.09683053E-05
6240,4.09681379E-05
6241,4.09680106E-05
6242,4.09685963E-05
6243,4.09684289E-05
6244,4.09684289E-05
6245,4.09684726E-05
6246,4.09673012E-05
6247,4.09667991E-05
6248,4.09673448E-05
6249,4.09682216E-05
6250,4.0968891E-05
6251,4.0968851E-05
6252,4.0969644E-05
6253,4.09699787E-05
6254,4.09685963E-05
6255,4.09653767E-05
6256,4.09871318E-05
6257,4.09511922E-05
6258,4.07116604E-05
6259,4.03256854E-05
6260,3.98653174E-05
6261,3.94442395E-05
6262,3.91351277E-05
6263,3.89872221E-05
6264,3.90111563E-05
6265,3.9155253E-05
6266,3.93542468E-05
6267,3.95823117E-05
6268,3.97855329E-05
6269,3.99427627E-05
6270,4.00959834E-05
6271,4.02151018E-05
6272,4.03160229E-05
6273,4.03725462E-05
6274,4.0427818E-05
6275,4.04779821E-05
6276,4.05198225E-05
6277,4.05542596E-05
6278,4.05855535E-05
6279,4.06140462E-05
6280,4.06435029E-05
6281,4.06686886E-05
6282,4.06999825E-05
6283,4.07165535E-05
6284,4.07384759E-05
6285,4.07513253E-05
6286,4.07640036E-05
6287,4.07729567E-05
6288,4.07820771E-05
6289,4.07923289E-05
6290,4.08002779E-05
6291,4.08067608E-05
6292,4.08138294E-05
6293,4.08214873E-05
6294,4.08284359E-05
6295,4.08328269E-05
6296,4.08373453E-05
6297,4.08417836E-05
6298,4.08464257E-05
6299,4.08488086E-05
6300,4.08536216E-05
6301,4.08581436E-05
6302,4.08631604E-05
6303,4.08679298E-05
6304,4.08723681E-05
6305,4.08755877E-05
6306,4.08777632E-05
6307,4.08818632E-05
6308,4.08837877E-05
6309,4.08856286E-05
6310,4.08865089E-05
6311,4.08880151E-05
6312,4.08906089E-05
6313,4.08938286E-05
6314,4.08968808E-05
6315,4.09000641E-05
6316,4.09032436E-05
6317,4.09042477E-05
6318,4.09058375E-05
6319,4.09063396E-05
6320,4.09076783E-05
6321,4.09096465E-05
6322,4.09107342E-05
6323,4.09121567E-05
6324,4.09129098E-05
6325,4.09138302E-05
6326,4.09147506E-05
6327,4.09157947E-05
6328,4.0915711E-05
6329,4.0915962E-05
6330,4.09168024E-05
6331,4.0916424E-05
6332,4.09161694E-05
6333,4.09177628E-05
6334,4.09185996E-05
6335,4.09201493E-05
6336,4.09201057E-05
6337,4.09194363E-05
6338,4.09219901E-05
6339,4.09248751E-05
6340,4.09258791E-05
6341,4.09269669E-05
6342,4.09290587E-05
6343,4.09315289E-05
6344,4.09338281E-05
6345,4.09360073E-05
6346,4.09362146E-05
6347,4.09373861E-05
6348,4.09393542E-05
6349,4.09413624E-05
6350,4.09425302E-05
6351,4.094408E-05
6352,4.09449603E-05
6353,4.09446657E-05
6354,4.09439563E-05
6355,4.09427412E-05
6356,4.09419881E-05
6357,4.09412787E-05
6358,4.0940733E-05
6359,4.09398126E-05
6360,4.09381355E-05
6361,4.09379718E-05
6362,4.09370077E-05
6363,4.09357563E-05
6364,4.09350396E-05
6365,4.09345812E-05
6366,4.09341628E-05
6367,4.09341228E-05
6368,4.09337445E-05
6369,4.09339555E-05
6370,4.09338718E-05
6371,4.09335771E-05
6372,4.09331187E-05
6373,4.09331624E-05
6374,4.09334534E-05
6375,4.09332861E-05
6376,4.09343302E-05
6377,4.09347922E-05
6378,4.09345812E-05
6379,4.09356726E-05
6380,4.09365493E-05
6381,4.09370077E-05
6382,4.09373424E-05
6383,4.09376771E-05
6384,4.09380118E-05
6385,4.09378044E-05
6386,4.09378044E-05
6387,4.09377608E-05
6388,4.09371751E-05
6389,4.0936884E-05
6390,4.0936633E-05
6391,4.09365493E-05
6392,4.0936131E-05
6393,4.09357963E-05
6394,4.09351233E-05
6395,4.09341628E-05
6396,4.09333297E-05
6397,4.09336608E-05
6398,4.09334534E-05
6399,4.09340792E-05
6400,4.09339118E-05
6401,4.09334971E-05
6402,4.09333297E-05
6403,4.0932784E-05
6404,4.09333297E-05
6405,4.09338718E-05
6406,4.09344138E-05
6407,4.09342902E-05
6408,4.09341628E-05
6409,4.09344138E-05
6410,4.09344138E-05
6411,4.09342465E-05
6412,4.09360473E-05
6413,4.09368004E-05
6414,4.09378881E-05
6415,4.09390595E-05
6416,4.09391432E-05
6417,4.09396453E-05
6418,4.0939769E-05
6419,4.09401036E-05
6420,4.09398126E-05
6421,4.09399363E-05
6422,4.09401473E-05
6423,4.09405657E-05
6424,4.09406493E-05
6425,4.09406057E-05
6426,4.09406057E-05
6427,4.0940271E-05
6428,4.09392705E-05
6429,4.09389359E-05
6430,4.09389759E-05
6431,4.09394779E-05
6432,4.09384338E-05
6433,4.09372187E-05
6434,4.09367567E-05
6435,4.093588E-05
6436,4.09341628E-05
6437,4.09331624E-05
6438,4.093182E-05
6439,4.09309832E-05
6440,4.09307322E-05
6441,4.09311506E-05
6442,4.09313179E-05
6443,4.09308595E-05
6444,4.09305685E-05
6445,4.09306922E-05
6446,4.09307322E-05
6447,4.09316126E-05
6448,4.0932362E-05
6449,4.09321547E-05
6450,4.09325294E-05
6451,4.09330787E-05
6452,4.09334534E-05
6453,4.09336608E-05
6454,4.09341628E-05
6455,4.09347085E-05
6456,4.09354179E-05
6457,4.09354179E-05
6458,4.09358399E-05
6459,4.09362983E-05
6460,4.09360073E-05
6461,4.09357563E-05
6462,4.09356726E-05
6463,4.09357963E-05
6464,4.09362583E-05
6465,4.09365057E-05
6466,4.09367167E-05
6467,4.0936633E-05
6468,4.09369677E-05
6469,4.09371751E-05
6470,4.0936673E-05
6471,4.09353343E-05
6472,4.09339555E-05
6473,4.09332461E-05
6474,4.0932031E-05
6475,4.09315689E-05
6476,4.09314453E-05
6477,4.09312779E-05
6478,4.09308159E-05
6479,4.09302338E-05
6480,4.09300228E-05
6481,4.09293498E-05
6482,4.0928433E-05
6483,4.09283894E-05
6484,4.09280547E-05
6485,4.09288914E-05
6486,4.09304848E-05
6487,4.09299355E-05
6488,4.09289751E-05
6489,4.09301501E-05
6490,4.09324457E-05
6491,4.09340792E-05
6492,4.09365894E-05
6493,4.09386412E-05
6494,4.09395179E-05
6495,4.09399363E-05
6496,4.09406057E-05
6497,4.09414861E-05
6498,4.09426575E-05
6499,4.09403146E-05
6500,4.09370077E-05
6501,4.09346649E-05
6502,4.09341628E-05
6503,4.09330351E-05
6504,4.09319036E-05
6505,4.09293498E-05
6506,4.09266322E-05
6507,4.09252534E-05
6508,4.09235763E-05
6509,4.0924835E-05
6510,4.09253771E-05
6511,4.09244603E-05
6512,4.0923911E-05
6513,4.092362E-05
6514,4.09233689E-05
6515,4.09230342E-05
6516,4.0923871E-05
6517,4.09243294E-05
6518,4.09254208E-05
6519,4.09270069E-05
6520,4.09281383E-05
6521,4.0928684E-05
6522,4.09293934E-05
6523,4.09300665E-05
6524,4.09301501E-05
6525,4.09297681E-05
6526,4.09300228E-05
6527,4.09296008E-05
6528,4.09285167E-05
6529,4.09273453E-05
6530,4.09275563E-05
6531,4.09280983E-05
6532,4.09281383E-05
6533,4.09280547E-05
6534,4.09282657E-05
6535,4.09283057E-05
6536,4.09286004E-05
6537,4.09276399E-05
6538,4.09267996E-05
6539,4.09267159E-05
6540,4.09267559E-05
6541,4.09263812E-05
6542,4.09253771E-05
6543,4.09247114E-05
6544,4.09255445E-05
6545,4.09265485E-05
6546,4.09263375E-05
6547,4.09262539E-05
6548,4.09268832E-05
6549,4.0928182E-05
6550,4.09278036E-05
6551,4.09273889E-05
6552,4.09270069E-05
6553,4.09267559E-05
6554,4.09267559E-05
6555,4.09263375E-05
6556,4.09258791E-05
6557,4.09258791E-05
6558,4.09250424E-05
6559,4.09246277E-05
6560,4.0924544E-05
6561,4.09249187E-05
6562,4.09260465E-05
6563,4.09271743E-05
6564,4.09277636E-05
6565,4.09278873E-05
6566,4.09287677E-05
6567,4.09288514E-05
6568,4.09289351E-05
6569,4.09288914E-05
6570,4.09291824E-05
6571,4.09290587E-05
6572,4.09280146E-05
6573,4.09271743E-05
6574,4.09265485E-05
6575,4.09266322E-05
6576,4.09271743E-05
6577,4.09280547E-05
6578,4.0928182E-05
6579,4.09272216E-05
6580,4.09256718E-05
6581,4.09256281E-05
6582,4.09251697E-05
6583,4.09235763E-05
6584,4.09217828E-05
6585,4.09199383E-05
6586,4.09187705E-05
6587,4.09185996E-05
6588,4.09186396E-05
6589,4.09172608E-05
6590,4.09162167E-05
6591,4.09168424E-05
6592,4.09185559E-05
6593,4.09198146E-05
6594,4.0920233E-05
6595,4.09192689E-05
6596,4.09187705E-05
6597,4.09191452E-05
6598,4.09196473E-05
6599,4.09203567E-05
6600,4.09228669E-05
6601,4.09260465E-05
6602,4.09267159E-05
6603,4.09276799E-05
6604,4.09273453E-05
6605,4.09233689E-05
6606,4.09278473E-05
6607,4.09297281E-05
6608,4.07442931E-05
6609,4.04921229E-05
6610,4.21169825E-05
6611,4.3645774E-05
6612,4.4175842E-05
6613,4.41173506E-05
6614,4.37964372E-05
6615,4.3399923E-05
6616,4.30221044E-05
6617,4.26956685E-05
6618,4.23973906E-05
6619,4.21841323E-05
6620,4.20309989E-05
6621,4.20197466E-05
6622,4.21577352E-05
6623,4.16893745E-05
6624,4.13626876E-05
6625,4.12967056E-05
6626,4.13149501E-05
6627,4.13882117E-05
6628,4.16769908E-05
6629,4.20468568E-05
6630,4.2303669E-05
6631,4.20425895E-05
6632,4.12294721E-05
6633,4.08152955E-05
6634,4.0730949E-05
6635,4.07907792E-05
6636,4.08767592E-05
6637,4.0932362E-05
6638,4.09139138E-05
6639,4.09956265E-05
6640,4.11007713E-05
6641,4.1117506E-05
6642,4.10888897E-05
6643,4.10858775E-05
6644,4.10917746E-05
6645,4.10900575E-05
6646,4.10957073E-05
6647,4.10983848E-05
6648,4.10831162E-05
6649,4.10651228E-05
6650,4.09918212E-05
6651,4.09637869E-05
6652,4.09830354E-05
6653,4.09949571E-05
6654,4.1068306E-05
6655,4.11388864E-05
6656,4.11448273E-05
6657,4.11116889E-05
6658,4.10798093E-05
6659,4.10746215E-05
6660,4.10821522E-05
6661,4.1088053E-05
6662,4.10904795E-05
6663,4.10957073E-05
6664,4.11011024E-05
6665,4.10994762E-05
6666,4.1103991E-05
6667,4.11341571E-05
6668,4.11760848E-05
6669,4.11768378E-05
6670,4.11797664E-05
6671,4.11813126E-05
6672,4.1183197E-05
6673,4.11774236E-05
6674,4.11674628E-05
6675,4.11488472E-05
6676,4.11382607E-05
6677,4.11330293E-05
6678,4.11291403E-05
6679,4.11260007E-05
6680,4.11228211E-05
6681,4.11244946E-05
6682,4.11258334E-05
6683,4.11291803E-05
6684,4.1133113E-05
6685,4.11375077E-05
6686,4.11419824E-05
6687,4.11453293E-05
6688,4.11494329E-05
6689,4.11511901E-05
6690,4.11521105E-05
6691,4.11525252E-05
6692,4.11532383E-05
6693,4.11529873E-05
6694,4.11516921E-05
6695,4.11523179E-05
6696,4.1153362E-05
6697,4.11524452E-05
6698,4.11509354E-05
6699,4.11520668E-05
6700,4.11518995E-05
6701,4.11521942E-05
6702,4.11506444E-05
6703,4.11501424E-05
6704,4.11518158E-05
6705,4.11521105E-05
6706,4.11513138E-05
6707,4.11503934E-05
6708,4.11530709E-05
6709,4.1153613E-05
6710,4.11520268E-05
6711,4.11513574E-05
6712,4.11523179E-05
6713,4.11531546E-05
6714,4.11522342E-05
6715,4.11522342E-05
6716,4.11529873E-05
6717,4.11521505E-05
6718,4.11492219E-05
6719,4.11475485E-05
6720,4.11472538E-05
6721,4.11471301E-05
6722,4.11468791E-05
6723,4.11474648E-05
6724,4.11494329E-05
6725,4.11496403E-05
6726,4.11470464E-05
6727,4.11467954E-05
6728,4.11460023E-05
6729,4.11436558E-05
6730,4.11406472E-05
6731,4.11414403E-05
6732,4.11409783E-05
6733,4.11396795E-05
6734,4.11383007E-05
6735,4.11358742E-05
6736,4.11324872E-05
6737,4.11293477E-05
6738,4.1125706E-05
6739,4.11142828E-05
6740,4.11347064E-05
6741,4.12025256E-05
6742,4.11989276E-05
6743,4.11447036E-05
6744,4.1141524E-05
6745,4.1166586E-05
6746,4.1182484E-05
6747,4.11488472E-05
6748,4.1108553E-05
6749,4.10875109E-05
6750,4.10817738E-05
6751,4.10850407E-05
6752,4.11102701E-05
6753,4.11324436E-05
6754,4.1208008E-05
6755,4.12109766E-05
6756,4.11461697E-05
6757,4.1117255E-05
6758,4.11495166E-05
6759,4.11707297E-05
6760,4.11636574E-05
6761,4.11224864E-05
6762,4.10933681E-05
6763,4.10799767E-05
6764,4.10860011E-05
6765,4.10920693E-05
6766,4.11014007E-05
6767,4.11078836E-05
6768,4.11159162E-05
6769,4.1120813E-05
6770,4.11261644E-05
6771,4.11308538E-05
6772,4.11339061E-05
6773,4.11349974E-05
6774,4.11340334E-05
6775,4.11331566E-05
6776,4.11360852E-05
6777,4.11347464E-05
6778,4.11326946E-05
6779,4.11298497E-05
6780,4.11262954E-05
6781,4.11205583E-05
6782,4.11318615E-05
6783,4.1207004E-05
6784,4.12661211E-05
6785,4.12380068E-05
6786,4.11682595E-05
6787,4.11316942E-05
6788,4.11138681E-05
6789,4.11016517E-05
6790,4.10954563E-05
6791,4.10973407E-05
6792,4.11009387E-05
6793,4.11024048E-05
6794,4.11033216E-05
6795,4.11065012E-05
6796,4.11104775E-05
6797,4.11159999E-05
6798,4.11225701E-05
6799,4.1129093E-05
6800,4.11348301E-05
6801,4.11423171E-05
6802,4.11522342E-05
6803,4.11575493E-05
6804,4.11501824E-05
6805,4.11439069E-05
6806,4.11390138E-05
6807,4.11345391E-05
6808,4.1133324E-05
6809,4.11338224E-05
6810,4.11357069E-05
6811,4.11377587E-05
6812,4.11375077E-05
6813,4.11365836E-05
6814,4.11377587E-05
6815,4.11364999E-05
6816,4.11343244E-05
6817,4.11334877E-05
6818,4.11342007E-05
6819,4.11320689E-05
6820,4.11306864E-05
6821,4.1129726E-05
6822,4.11246619E-05
6823,4.11209803E-05
6824,4.11177571E-05
6825,4.11057918E-05
6826,4.11181791E-05
6827,4.11714827E-05
6828,4.12024019E-05
6829,4.11909787E-05
6830,4.11805595E-05
6831,4.11813126E-05
6832,4.11877154E-05
6833,4.11928631E-05
6834,4.11809342E-05
6835,4.11862893E-05
6836,4.12687987E-05
6837,4.12814807E-05
6838,4.11793881E-05
6839,4.1092695E-05
6840,4.1084535E-05
6841,4.1075331E-05
6842,4.10698085E-05
6843,4.10657522E-05
6844,4.10833673E-05
6845,4.11276742E-05
6846,4.11452856E-05
6847,4.11541187E-05
6848,4.11700566E-05
6849,4.12013142E-05
6850,4.11701403E-05
6851,4.11662913E-05
6852,4.11900182E-05
6853,4.12169175E-05
6854,4.11726105E-05
6855,4.10917746E-05
6856,4.10960456E-05
6857,4.11598921E-05
6858,4.11238252E-05
6859,4.09503991E-05
6860,4.07208208E-05
6861,4.05614519E-05
6862,4.05457249E-05
6863,4.05786886E-05
6864,4.06177714E-05
6865,4.05903229E-05
6866,4.05885221E-05
6867,4.062886E-05
6868,4.07287298E-05
6869,4.0895964E-05
6870,4.09491404E-05
6871,4.09255445E-05
6872,4.09224922E-05
6873,4.09868808E-05
6874,4.10380962E-05
6875,4.10150387E-05
6876,4.10151661E-05
6877,4.10588873E-05
6878,4.10555404E-05
6879,4.10639514E-05
6880,4.10669236E-05
6881,4.10745815E-05
6882,4.10744979E-05
6883,4.10496432E-05
6884,4.1023075E-05
6885,4.10071298E-05
6886,4.10256689E-05
6887,4.11265028E-05
6888,4.11441179E-05
6889,4.11358342E-05
6890,4.11383444E-05
6891,4.11450383E-05
6892,4.11510191E-05
6893,4.11564579E-05
