time_s,power_w
5696,4.05719147E-05
5697,4.05709507E-05
5698,4.05684841E-05
5699,4.05651772E-05
5700,4.05645078E-05
5701,4.05655119E-05
5702,4.05658902E-05
5703,4.05671854E-05
5704,4.05703649E-05
5705,4.0567731E-05
5706,4.05601168E-05
5707,4.0344763E-05
5708,3.9774106E-05
5709,3.88284789E-05
5710,3.77416436E-05
5711,3.68789042E-05
5712,3.64403386E-05
5713,3.64933912E-05
5714,3.68834226E-05
5715,3.73784314E-05
5716,3.7848713E-05
5717,3.82527614E-05
5718,3.85982348E-05
5719,3.88677727E-05
5720,3.90922833E-05
5721,3.92644979E-05
5722,3.94075905E-05
5723,3.9503233E-05
5724,3.96148644E-05
5725,3.9704486E-05
5726,3.97612639E-05
5727,3.9811137E-05
5728,3.98710545E-05
5729,3.99125165E-05
5730,3.99493765E-05
5731,3.99741875E-05
5732,4.00091267E-05
5733,4.00406716E-05
5734,4.00635145E-05
5735,4.01079888E-05
5736,4.01174475E-05
5737,4.01280777E-05
5738,4.01430552E-05
5739,4.01553516E-05
5740,4.01735961E-05
5741,4.01941397E-05
5742,4.01997859E-05
5743,4.02095357E-05
5744,4.02252699E-05
5745,4.02315018E-05
5746,4.02230507E-05
5747,4.02366495E-05
5748,4.02303704E-05
5749,4.02429687E-05
5750,4.02556034E-05
5751,4.02545556E-05
5752,4.0258532E-05
5753,4.02700789E-05
5754,4.02804981E-05
5755,4.02890764E-05
5756,4.02985315E-05
5757,4.03021259E-05
5758,4.0305018E-05
5759,4.03104132E-05
5760,4.0312756E-05
5761,4.03136364E-05
5762,4.03171507E-05
5763,4.0324343E-05
5764,4.03304148E-05
5765,4.03320009E-05
5766,4.03328813E-05
5767,4.03360609E-05
5768,4.03398699E-05
5769,4.03424201E-05
5770,4.03415834E-05
5771,4.03440135E-05
5772,4.03485283E-05
5773,4.03530066E-05
5774,4.03563536E-05
5775,4.03588238E-05
5776,4.03627528E-05
5777,4.03667291E-05
5778,4.0369825E-05
5779,4.03737577E-05
5780,4.03770246E-05
5781,4.03809572E-05
5782,4.03842605E-05
5783,4.03868544E-05
5784,4.03910817E-05
5785,4.03951817E-05
5786,4.0398234E-05
5787,4.04012062E-05
5788,4.04033817E-05
5789,4.0406394E-05
5790,4.04094899E-05
5791,4.04129241E-05
5792,4.04159764E-05
5793,4.04175225E-05
5794,4.0419367E-05
5795,4.04213752E-05
5796,4.04243037E-05
5797,4.04275233E-05
5798,4.04307466E-05
5799,4.04335478E-05
5800,4.0435807E-05
5801,4.04375642E-05
5802,4.04387793E-05
5803,4.04397833E-05
5804,4.04410384E-05
5805,4.04418315E-05
5806,4.04424609E-05
5807,4.04446764E-05
5808,4.04468119E-05
5809,4.04489001E-05
5810,4.04506172E-05
5811,4.04520833E-05
5812,4.04524617E-05
5813,4.04529637E-05
5814,4.04537968E-05
5815,4.04546772E-05
5816,4.0456307E-05
5817,4.04573984E-05
5818,4.04575658E-05
5819,4.04585262E-05
5820,4.0459614E-05
5821,4.04609964E-05
5822,4.04623752E-05
5823,4.04646344E-05
5824,4.04667699E-05
5825,4.04685707E-05
5826,4.04702841E-05
5827,4.04715829E-05
5828,4.04724597E-05
5829,4.04741768E-05
5830,4.04761413E-05
5831,4.04781495E-05
5832,4.04786915E-05
5833,4.04801576E-05
5834,4.04822094E-05
5835,4.04833809E-05
5836,4.0485349E-05
5837,4.04871025E-05
5838,4.0489027E-05
5839,4.04912462E-05
5840,4.04922903E-05
5841,4.04921229E-05
5842,4.04912898E-05
5843,4.04914535E-05
5844,4.04922903E-05
5845,4.04938401E-05
5846,4.04958046E-05
5847,4.04975617E-05
5848,4.04991551E-05
5849,4.0500574E-05
5850,4.05019564E-05
5851,4.05030041E-05
5852,4.05046776E-05
5853,4.05063474E-05
5854,4.05076898E-05
5855,4.0509276E-05
5856,4.05102437E-05
5857,4.05107858E-05
5858,4.05115788E-05
5859,4.05128776E-05
5860,4.05145074E-05
5861,4.05162245E-05
5862,4.05180253E-05
5863,4.05197788E-05
5864,4.05206156E-05
5865,4.0521456E-05
5866,4.05225837E-05
5867,4.05237151E-05
5868,4.05246756E-05
5869,4.05250539E-05
5870,4.05252613E-05
5871,4.05252176E-05
5872,4.05252613E-05
5873,4.0525847E-05
5874,4.05258033E-05
5875,4.0525385E-05
5876,4.05257197E-05
5877,4.05266837E-05
5878,4.05267274E-05
5879,4.05269784E-05
5880,4.05273131E-05
5881,4.05284809E-05
5882,4.05293213E-05
5883,4.05293649E-05
5884,4.0529656E-05
5885,4.05293649E-05
5886,4.05289466E-05
5887,4.05290702E-05
5888,4.05282735E-05
5889,4.05286482E-05
5890,4.05294886E-05
5891,4.05302817E-05
5892,4.05310748E-05
5893,4.05320425E-05
5894,4.05335049E-05
5895,4.05345891E-05
5896,4.05355131E-05
5897,4.05360151E-05
5898,4.05360988E-05
5899,4.05360151E-05
5900,4.05362662E-05
5901,4.05357641E-05
5902,4.05354695E-05
5903,4.05354695E-05
5904,4.05353458E-05
5905,4.05357205E-05
5906,4.05358041E-05
5907,4.05363899E-05
5908,4.05356368E-05
5909,4.05353458E-05
5910,4.05352221E-05
5911,4.05358478E-05
5912,4.05359715E-05
5913,4.05359315E-05
5914,4.05360151E-05
5915,4.05363062E-05
5916,4.05359715E-05
5917,4.05360552E-05
5918,4.05363062E-05
5919,4.05368082E-05
5920,4.05367682E-05
5921,4.05376486E-05
5922,4.05380233E-05
5923,4.05382343E-05
5924,4.05396531E-05
5925,4.05407009E-05
5926,4.05411192E-05
5927,4.05424144E-05
5928,4.05440078E-05
5929,4.05453866E-05
5930,4.0546518E-05
5931,4.05473947E-05
5932,4.05477695E-05
5933,4.05477294E-05
5934,4.05478968E-05
5935,4.05477695E-05
5936,4.05481478E-05
5937,4.05483552E-05
5938,4.05481878E-05
5939,4.05478131E-05
5940,4.05474348E-05
5941,4.05475184E-05
5942,4.05482315E-05
5943,4.05479368E-05
5944,4.05467254E-05
5945,4.0546267E-05
5946,4.05461833E-05
5947,4.05452192E-05
5948,4.05438805E-05
5949,4.0542458E-05
5950,4.0541956E-05
5951,4.05413266E-05
5952,4.05424144E-05
5953,4.05442552E-05
5954,4.05472274E-05
5955,4.05484861E-05
5956,4.05493192E-05
5957,4.05514147E-05
5958,4.05511164E-05
5959,4.05540923E-05
5960,4.05541759E-05
5961,4.05526662E-05
5962,4.0550909E-05
5963,4.05502396E-05
5964,4.05507817E-05
5965,4.05514984E-05
5966,4.05519968E-05
5967,4.05517894E-05
5968,4.05520404E-05
5969,4.05517894E-05
5970,4.05512474E-05
5971,4.05503233E-05
5972,4.05489445E-05
5973,4.05475184E-05
5974,4.05459723E-05
5975,4.05457249E-05
5976,4.05461396E-05
5977,4.05464343E-05
5978,4.0546307E-05
5979,4.05463506E-05
5980,4.0546558E-05
5981,4.05469364E-05
5982,4.054702E-05
5983,4.05469764E-05
5984,4.05468927E-05
5985,4.05466417E-05
5986,4.0546558E-05
5987,4.0546307E-05
5988,4.05469764E-05
5989,4.05471874E-05
5990,4.05475184E-05
5991,4.05482715E-05
5992,4.05485698E-05
5993,4.05487772E-05
5994,4.05491119E-05
5995,4.05495703E-05
5996,4.05497813E-05
5997,4.05494029E-05
5998,4.05503233E-05
5999,4.0550116E-05
6000,4.05502797E-05
6001,4.0550909E-05
6002,4.05511637E-05
6003,4.05517058E-05
6004,4.05524152E-05
6005,4.05531246E-05
6006,4.05530445E-05
6007,4.05539249E-05
6008,4.05537103E-05
6009,4.05530009E-05
6010,4.05525425E-05
6011,4.05522078E-05
6012,4.05524152E-05
6013,4.05526662E-05
6014,4.05534192E-05
6015,4.05529609E-05
6016,4.05530845E-05
6017,4.05540086E-05
6018,4.05536703E-05
6019,4.05531246E-05
6020,4.05527499E-05
6021,4.05523751E-05
6022,4.05524152E-05
6023,4.05520404E-05
6024,4.05510327E-05
6025,4.0551331E-05
6026,4.05519568E-05
6027,4.05514547E-05
6028,4.05521241E-05
6029,4.05524988E-05
6030,4.05521241E-05
6031,4.05518731E-05
6032,4.05518731E-05
6033,4.05523751E-05
6034,4.05521241E-05
6035,4.05513711E-05
6036,4.05504907E-05
6037,4.05498213E-05
6038,4.05505307E-05
6039,4.05515384E-05
6040,4.05524988E-05
6041,4.05527499E-05
6042,4.05529609E-05
6043,4.05534593E-05
6044,4.05535429E-05
6045,4.05535429E-05
6046,4.05541323E-05
6047,4.05549254E-05
6048,4.05559294E-05
6049,4.05563878E-05
6050,4.05570208E-05
6051,4.05570208E-05
6052,4.05567698E-05
6053,4.05563478E-05
6054,4.05561805E-05
6055,4.05567225E-05
6056,4.05573119E-05
6057,4.05575192E-05
6058,4.05578139E-05
6059,4.05579376E-05
6060,4.0558858E-05
6061,4.05596984E-05
6062,4.05603241E-05
6063,4.05594838E-05
6064,4.05585233E-05
6065,4.05580649E-05
6066,4.05578539E-05
6067,4.05570609E-05
6068,4.05568098E-05
6069,4.05566389E-05
6070,4.05569372E-05
6071,4.05577703E-05
6072,4.05578539E-05
6073,4.05568098E-05
6074,4.05566861E-05
6075,4.05568098E-05
6076,4.05564715E-05
6077,4.05557221E-05
6078,4.05555547E-05
6079,4.05548017E-05
6080,4.05535866E-05
6081,4.05530845E-05
6082,4.05518294E-05
6083,4.05513711E-05
6084,4.05520404E-05
6085,4.05523751E-05
6086,4.05524588E-05
6087,4.05527499E-05
6088,4.05533356E-05
6089,4.05535429E-05
6090,4.05530009E-05
6091,4.05525825E-05
6092,4.05513711E-05
6093,4.05509927E-05
6094,4.0550658E-05
6095,4.05510327E-05
6096,4.05510327E-05
6097,4.0550658E-05
6098,4.05507417E-05
6099,4.05521641E-05
6100,4.05521641E-05
6101,4.05512037E-05
6102,4.05485698E-05
6103,4.05467254E-05
6104,4.05472674E-05
6105,4.05476021E-05
6106,4.05459723E-05
6107,4.05439641E-05
6108,4.05442988E-05
6109,4.05455939E-05
6110,4.05458049E-05
6111,4.05449682E-05
6112,4.0546558E-05
6113,4.05482715E-05
6114,4.05489845E-05
6115,4.05489445E-05
6116,4.05491119E-05
6117,4.05500723E-05
6118,4.05509491E-05
6119,4.05517894E-05
6120,4.05533756E-05
6121,4.05540923E-05
6122,4.05541759E-05
6123,4.0554427E-05
6124,4.05545907E-05
6125,4.0555009E-05
6126,4.05551364E-05
6127,4.055522E-05
6128,4.05549254E-05
6129,4.05546743E-05
6130,4.05540923E-05
6131,4.05528335E-05
6132,4.05519131E-05
6133,4.05515384E-05
6134,4.05515384E-05
6135,4.05522078E-05
6136,4.05532919E-05
6137,4.05533756E-05
6138,4.05527935E-05
6139,4.05524588E-05
6140,4.05524152E-05
6141,4.05524588E-05
6142,4.05518294E-05
6143,4.05512037E-05
6144,4.0550407E-05
6145,4.05502797E-05
6146,4.05519568E-05
6147,4.05529172E-05
6148,4.05536266E-05
6149,4.05533356E-05
6150,4.05543433E-05
6151,4.05562641E-05
6152,4.05563878E-05
6153,4.05567225E-05
6154,4.05568098E-05
6155,4.05573956E-05
6156,4.05573119E-05
6157,4.05573119E-05
6158,4.05578539E-05
6159,4.0558105E-05
6160,4.0558858E-05
6161,4.05596547E-05
6162,4.05602841E-05
6163,4.05602404E-05
6164,4.05608662E-05
6165,4.05620776E-05
6166,4.05621213E-05
6167,4.0561994E-05
6168,4.05613282E-05
6169,4.05605315E-05
6170,4.05612009E-05
6171,4.05615792E-05
6172,4.05614956E-05
6173,4.05613682E-05
6174,4.05608262E-05
6175,4.05600331E-05
6176,4.05601568E-05
6177,4.05590654E-05
6178,4.05573555E-05
6179,4.05559294E-05
6180,4.05551364E-05
6181,4.05541759E-05
6182,4.05537103E-05
6183,4.05522915E-05
6184,4.0550407E-05
6185,4.0550116E-05
6186,4.05495302E-05
6187,4.05495703E-05
6188,4.05500323E-05
6189,4.05494029E-05
6190,4.05479805E-05
6191,4.05468927E-05
6192,4.05457249E-05
6193,4.05445062E-05
6194,4.05442152E-05
6195,4.05449246E-05
6196,4.05454266E-05
6197,4.05455939E-05
6198,4.05456813E-05
6199,4.05463907E-05
6200,4.05472674E-05
6201,4.05470601E-05
6202,4.05472274E-05
6203,4.05476021E-05
6204,4.05494466E-05
6205,4.05499886E-05
6206,4.0550196E-05
6207,4.05516221E-05
6208,4.0553794E-05
6209,4.05553437E-05
6210,4.05567225E-05
6211,4.05573119E-05
6212,4.05575192E-05
6213,4.05576466E-05
6214,4.05571445E-05
6215,4.05560968E-05
6216,4.05559731E-05
6217,4.05565152E-05
6218,4.05564315E-05
6219,4.05558458E-05
6220,4.05546343E-05
6221,4.05535029E-05
6222,4.05532519E-05
6223,4.05516621E-05
6224,4.05521241E-05
6225,4.05527098E-05
6226,4.05518294E-05
6227,4.05505743E-05
6228,4.05491119E-05
6229,4.05478968E-05
6230,4.0546769E-05
6231,4.05476458E-05
6232,4.05472674E-05
6233,4.05469764E-05
6234,4.05469364E-05
6235,4.05475184E-05
6236,4.05479805E-05
6237,4.05493629E-05
6238,4.05504907E-05
6239,4.05505307E-05
6240,4.05509927E-05
6241,4.05512874E-05
6242,4.05512874E-05
6243,4.05505743E-05
6244,4.05491119E-05
6245,4.05472274E-05
6246,4.05467254E-05
6247,4.05471037E-05
6248,4.05472274E-05
6249,4.05475621E-05
6250,4.05474348E-05
6251,4.05473111E-05
6252,4.0546809E-05
6253,4.05464343E-05
6254,4.05462233E-05
6255,4.05457249E-05
6256,4.05442988E-05
6257,4.05448409E-05
6258,4.05445899E-05
6259,4.05439241E-05
6260,4.05435894E-05
6261,4.05438805E-05
6262,4.05446335E-05
6263,4.05452593E-05
6264,4.05462233E-05
6265,4.05476021E-05
6266,4.05483552E-05
6267,4.05484425E-05
6268,4.05481878E-05
6269,4.05483552E-05
6270,4.05484861E-05
6271,4.05492356E-05
6272,4.05504907E-05
6273,4.05515821E-05
6274,4.0551331E-05
6275,4.05509491E-05
6276,4.05507417E-05
6277,4.0550407E-05
6278,4.0550909E-05
6279,4.05510327E-05
6280,4.05511637E-05
6281,4.05511164E-05
6282,4.05509927E-05
6283,4.05503233E-05
6284,4.05497813E-05
6285,4.05488172E-05
6286,4.05480641E-05
6287,4.05480641E-05
6288,4.05479805E-05
6289,4.05478531E-05
6290,4.05480205E-05
6291,4.05478968E-05
6292,4.05477695E-05
6293,4.05466853E-05
6294,4.05463506E-05
6295,4.05455576E-05
6296,4.05450082E-05
6297,4.05450519E-05
6298,4.05450919E-05
6299,4.05447572E-05
6300,4.05452192E-05
6301,4.05474784E-05
6302,4.05478531E-05
6303,4.05450919E-05
6304,4.05375649E-05
6305,4.05369756E-05
6306,4.05545507E-05
6307,4.04919556E-05
6308,4.02565638E-05
6309,3.98200464E-05
6310,3.92943293E-05
6311,3.88725384E-05
6312,3.86490756E-05
6313,3.86248466E-05
6314,3.87607834E-05
6315,3.89767229E-05
6316,3.91648755E-05
6317,3.93549126E-05
6318,3.95190509E-05
6319,3.96729411E-05
6320,3.9806866E-05
6321,3.98967422E-05
6322,3.99853161E-05
6323,4.00407553E-05
6324,4.00919635E-05
6325,4.01342695E-05
6326,4.0173556E-05
6327,4.01982397E-05
6328,4.02240112E-05
6329,4.02382393E-05
6330,4.0280247E-05
6331,4.03090344E-05
6332,4.03176091E-05
6333,4.03310842E-05
6334,4.0345767E-05
6335,4.03569393E-05
6336,4.03666054E-05
6337,4.03765625E-05
6338,4.0385934E-05
6339,4.03955564E-05
6340,4.04052225E-05
6341,4.04121238E-05
6342,4.04181919E-05
6343,4.04244274E-05
6344,4.04303682E-05
6345,4.04362254E-05
6346,4.04409984E-05
6347,4.04453058E-05
6348,4.04503262E-05
6349,4.04535458E-05
6350,4.0456267E-05
6351,4.0459654E-05
6352,4.04630882E-05
6353,4.04667262E-05
6354,4.04703678E-05
6355,4.04735038E-05
6356,4.04765196E-05
6357,4.04788589E-05
6358,4.04809107E-05
6359,4.04825041E-05
6360,4.04837156E-05
6361,4.04853054E-05
6362,4.04867278E-05
6363,4.04882776E-05
6364,4.04898237E-05
6365,4.0492625E-05
6366,4.04942584E-05
6367,4.04961429E-05
6368,4.04978964E-05
6369,4.05004903E-05
6370,4.05025021E-05
6371,4.05037972E-05
6372,4.05052197E-05
6373,4.05061401E-05
6374,4.05067658E-05
6375,4.05070205E-05
6376,4.05074388E-05
6377,4.05084829E-05
6378,4.05097817E-05
6379,4.05110768E-05
6380,4.05123719E-05
6381,4.0513045E-05
6382,4.0513587E-05
6383,4.05147584E-05
6384,4.05151804E-05
6385,4.05153041E-05
6386,4.05150931E-05
6387,4.05162682E-05
6388,4.05173523E-05
6389,4.0517436E-05
6390,4.05180654E-05
6391,4.05184837E-05
6392,4.05191968E-05
6393,4.05197388E-05
6394,4.05210376E-05
6395,4.05221654E-05
6396,4.05225401E-05
6397,4.0521747E-05
6398,4.05205319E-05
6399,4.05203646E-05
6400,4.05198225E-05
6401,4.05203646E-05
6402,4.05209939E-05
6403,4.05225001E-05
6404,4.05220417E-05
6405,4.05210376E-05
6406,4.05230421E-05
6407,4.05240062E-05
6408,4.05238825E-05
6409,4.05233368E-05
6410,4.0521747E-05
6411,4.0522209E-05
6412,4.05245919E-05
6413,4.05259707E-05
6414,4.05283972E-05
6415,4.05290302E-05
6416,4.05293649E-05
6417,4.05287756E-05
6418,4.05282735E-05
6419,4.05272694E-05
6420,4.05278552E-05
6421,4.05284409E-05
6422,4.0529656E-05
6423,4.05311584E-05
6424,4.05314095E-05
6425,4.05311184E-05
6426,4.05314531E-05
6427,4.05323772E-05
6428,4.05322498E-05
6429,4.05322098E-05
6430,4.05322498E-05
6431,4.05319988E-05
6432,4.05312858E-05
6433,4.05303254E-05
6434,4.05307837E-05
6435,4.05310348E-05
6436,4.05323772E-05
6437,4.05342544E-05
6438,4.05350111E-05
6439,4.053472E-05
6440,4.05340033E-05
6441,4.0533545E-05
6442,4.05331266E-05
6443,4.05307001E-05
6444,4.05289466E-05
6445,4.05298633E-05
6446,4.05317041E-05
6447,4.05322935E-05
6448,4.05313695E-05
6449,4.05308674E-05
6450,4.05317915E-05
6451,4.0533796E-05
6452,4.05337123E-05
6453,4.05319151E-05
6454,4.053066E-05
6455,4.05292813E-05
6456,4.05287756E-05
6457,4.05278151E-05
6458,4.05273131E-05
6459,4.05270184E-05
6460,4.05269784E-05
6461,4.05274368E-05
6462,4.05272694E-05
6463,4.05259307E-05
6464,4.05253013E-05
6465,4.05248029E-05
6466,4.05252176E-05
6467,4.05259707E-05
6468,4.05264364E-05
6469,4.05273531E-05
6470,4.05290702E-05
6471,4.05298233E-05
6472,4.053066E-05
6473,4.05317442E-05
6474,4.05332539E-05
6475,4.053472E-05
6476,4.05354294E-05
6477,4.05363498E-05
6478,4.05371829E-05
6479,4.05380233E-05
6480,4.05386927E-05
6481,4.05398605E-05
6482,4.05397805E-05
6483,4.05396131E-05
6484,4.05398205E-05
6485,4.05401588E-05
6486,4.05394858E-05
6487,4.05385254E-05
6488,4.0538398E-05
6489,4.05385654E-05
6490,4.05372666E-05
6491,4.05368919E-05
6492,4.05372266E-05
6493,4.05372266E-05
6494,4.05368082E-05
6495,4.05367682E-05
6496,4.05364735E-05
6497,4.05357641E-05
6498,4.05358878E-05
6499,4.05358478E-05
6500,4.05352621E-05
6501,4.053472E-05
6502,4.05349274E-05
6503,4.05344217E-05
6504,4.0534298E-05
6505,4.05345054E-05
6506,4.05355531E-05
6507,4.05360151E-05
6508,4.05362662E-05
6509,4.05356805E-05
6510,4.05357641E-05
6511,4.05359315E-05
6512,4.05357641E-05
6513,4.05355531E-05
6514,4.05352221E-05
6515,4.05348037E-05
6516,4.05348437E-05
6517,4.05348037E-05
6518,4.05334213E-05
6519,4.05330866E-05
6520,4.05334613E-05
6521,4.05340033E-05
6522,4.05339233E-05
6523,4.05338396E-05
6524,4.05335886E-05
6525,4.05331702E-05
6526,4.05324608E-05
6527,4.05321261E-05
6528,4.05319588E-05
6529,4.05321662E-05
6530,4.05331266E-05
6531,4.05338797E-05
6532,4.0534047E-05
6533,4.05351384E-05
6534,4.05351784E-05
6535,4.05352221E-05
6536,4.053476E-05
6537,4.05357205E-05
6538,4.05368919E-05
6539,4.05367246E-05
6540,4.05366409E-05
6541,4.05365572E-05
6542,4.05366409E-05
6543,4.05376886E-05
6544,4.05379833E-05
6545,4.05378159E-05
6546,4.05379833E-05
6547,4.05382343E-05
6548,4.05379833E-05
6549,4.0538318E-05
6550,4.05373976E-05
6551,4.05373976E-05
6552,4.05382343E-05
6553,4.05384817E-05
6554,4.05390674E-05
6555,4.05395294E-05
6556,4.05392348E-05
6557,4.05382743E-05
6558,4.05380233E-05
6559,4.05376486E-05
6560,4.05368082E-05
6561,4.05360988E-05
6562,4.05360552E-05
6563,4.05354695E-05
6564,4.05353057E-05
6565,4.05355968E-05
6566,4.05353057E-05
6567,4.05352221E-05
6568,4.05348037E-05
6569,4.05336723E-05
6570,4.05315368E-05
6571,4.05307437E-05
6572,4.05314095E-05
6573,4.05322098E-05
6574,4.05329192E-05
6575,4.05330029E-05
6576,4.05336723E-05
6577,4.053472E-05
6578,4.05350111E-05
6579,4.05353458E-05
6580,4.05367682E-05
6581,4.05373976E-05
6582,4.05362225E-05
6583,4.05355968E-05
6584,4.05355968E-05
6585,4.05351784E-05
6586,4.0534971E-05
6587,4.05346764E-05
6588,4.0534298E-05
6589,4.05344654E-05
6590,4.05345527E-05
6591,4.05343817E-05
6592,4.05345891E-05
6593,4.05341707E-05
6594,4.05340033E-05
6595,4.0534087E-05
6596,4.05339633E-05
6597,4.05335049E-05
6598,4.05332939E-05
6599,4.05336286E-05
6600,4.05322498E-05
6601,4.05317041E-05
6602,4.05320425E-05
6603,4.05319151E-05
6604,4.05318751E-05
6605,4.05315768E-05
6606,4.05312421E-05
6607,4.05313258E-05
6608,4.05318278E-05
6609,4.05310348E-05
6610,4.0530409E-05
6611,4.05296123E-05
6612,4.05287756E-05
6613,4.05284409E-05
6614,4.05279388E-05
6615,4.05270184E-05
6616,4.05261853E-05
6617,4.05264364E-05
6618,4.05271858E-05
6619,4.05267274E-05
6620,4.05277315E-05
6621,4.05286482E-05
6622,4.05290702E-05
6623,4.05298633E-05
6624,4.05306164E-05
6625,4.05318278E-05
6626,4.05328356E-05
6627,4.05338797E-05
6628,4.05328756E-05
6629,4.05323335E-05
6630,4.05321662E-05
6631,4.05319151E-05
6632,4.05326682E-05
6633,4.0533796E-05
6634,4.0534338E-05
6635,4.05341707E-05
6636,4.05331266E-05
6637,4.05320425E-05
6638,4.05308274E-05
6639,4.05322498E-05
6640,4.05337123E-05
6641,4.05334213E-05
6642,4.0534338E-05
6643,4.05336286E-05
6644,4.05327082E-05
6645,4.05320425E-05
6646,4.0530409E-05
6647,4.05303654E-05
6648,4.0530158E-05
6649,4.05313258E-05
6650,4.05321662E-05
6651,4.05317442E-05
6652,4.05313695E-05
6653,4.05306164E-05
6654,4.05305764E-05
6655,4.05312858E-05
6656,4.05309947E-05
6657,4.05305327E-05
6658,4.05310348E-05
6659,4.05317442E-05
6660,4.05320425E-05
6661,4.05314531E-05
6662,4.05311584E-05
6663,4.05319151E-05
6664,4.0533545E-05
6665,4.05348874E-05
6666,4.05358478E-05
6667,4.05362662E-05
6668,4.05367682E-05
6669,4.05368919E-05
6670,4.05371429E-05
6671,4.0537856E-05
6672,4.05382343E-05
6673,4.0538318E-05
6674,4.0538358E-05
6675,4.0537856E-05
6676,4.05367246E-05
6677,4.05353894E-05
6678,4.05345054E-05
6679,4.05350111E-05
6680,4.05348437E-05
6681,4.053476E-05
6682,4.0533796E-05
6683,4.05320425E-05
6684,4.0530198E-05
6685,4.05281462E-05
6686,4.05273531E-05
6687,4.05269784E-05
6688,4.05273131E-05
6689,4.05273968E-05
6690,4.05277715E-05
6691,4.05276478E-05
6692,4.05284809E-05
6693,4.05289466E-05
6694,4.05290302E-05
6695,4.05294049E-05
6696,4.05292813E-05
6697,4.05293213E-05
6698,4.05296123E-05
6699,4.05302417E-05
6700,4.05311184E-05
6701,4.05313695E-05
6702,4.05322935E-05
6703,4.05335049E-05
6704,4.05345527E-05
6705,4.05363498E-05
6706,4.05376886E-05
6707,4.05382743E-05
6708,4.05382743E-05
6709,4.0538358E-05
6710,4.0538358E-05
6711,4.05384417E-05
6712,4.0538067E-05
6713,4.05375649E-05
6714,4.05374376E-05
6715,4.05374813E-05
6716,4.05377723E-05
6717,4.05372266E-05
6718,4.05365172E-05
6719,4.05355968E-05
6720,4.05346764E-05
6721,4.05345891E-05
6722,4.05348874E-05
6723,4.05348037E-05
6724,4.0534338E-05
6725,4.0533756E-05
6726,4.05333376E-05
6727,4.05342143E-05
6728,4.05350547E-05
6729,4.05352221E-05
6730,4.05350947E-05
6731,4.05360151E-05
6732,4.05380233E-05
6733,4.05389001E-05
6734,4.05388164E-05
6735,4.05387327E-05
6736,4.05393184E-05
6737,4.05401115E-05
6738,4.05414539E-05
6739,4.05421633E-05
6740,4.05423743E-05
6741,4.05437968E-05
6742,4.05444662E-05
6743,4.05431274E-05
6744,4.05411629E-05
6745,4.05394021E-05
6746,4.05373139E-05
6747,4.05367246E-05
6748,4.05357205E-05
6749,4.05357205E-05
6750,4.05356805E-05
6751,4.0533756E-05
6752,4.05319988E-05
6753,4.05312858E-05
6754,4.05313258E-05
6755,4.05308674E-05
6756,4.05298633E-05
6757,4.05290702E-05
6758,4.05291976E-05
6759,4.05302817E-05
6760,4.0530449E-05
6761,4.05300743E-05
6762,4.05305327E-05
6763,4.05312858E-05
6764,4.05315768E-05
6765,4.05322098E-05
6766,4.05314095E-05
6767,4.05306164E-05
6768,4.05308274E-05
6769,4.05317041E-05
6770,4.05328356E-05
6771,4.0533756E-05
6772,4.05359715E-05
6773,4.05375649E-05
6774,4.05390674E-05
6775,4.05407445E-05
6776,4.05415776E-05
6777,4.05423743E-05
6778,4.05423307E-05
6779,4.05435057E-05
6780,4.05448009E-05
6781,4.05451356E-05
6782,4.05464343E-05
6783,4.05471437E-05
6784,4.05484425E-05
6785,4.05488172E-05
6786,4.05490682E-05
6787,4.05493192E-05
6788,4.05496539E-05
6789,4.05494866E-05
6790,4.05485262E-05
6791,4.05474348E-05
6792,4.05464743E-05
6793,4.05457249E-05
6794,4.05456412E-05
6795,4.05442152E-05
6796,4.0542458E-05
6797,4.05408682E-05
6798,4.05399041E-05
6799,4.05389837E-05
6800,4.05385254E-05
6801,4.05373139E-05
6802,4.05359715E-05
6803,4.05352621E-05
6804,4.05354294E-05
6805,4.05350111E-05
6806,4.0534338E-05
6807,4.05335049E-05
6808,4.05332939E-05
6809,4.05332539E-05
6810,4.05332539E-05
6811,4.0533545E-05
6812,4.05334213E-05
6813,4.05330429E-05
6814,4.05334613E-05
6815,4.05342544E-05
6816,4.05346764E-05
6817,4.05346364E-05
6818,4.053472E-05
6819,4.05352221E-05
6820,4.05350111E-05
6821,4.05345527E-05
6822,4.0534338E-05
6823,4.05344654E-05
6824,4.05348874E-05
6825,4.05356805E-05
6826,4.05360988E-05
6827,4.05363899E-05
6828,4.05367246E-05
6829,4.05360151E-05
6830,4.05361388E-05
6831,4.05355131E-05
6832,4.05348437E-05
6833,4.0534298E-05
6834,4.05329592E-05
6835,4.05322098E-05
6836,4.05332103E-05
6837,4.05334613E-05
6838,4.05330029E-05
6839,4.05330429E-05
6840,4.05328356E-05
6841,4.05328356E-05
6842,4.05320825E-05
6843,4.05309511E-05
6844,4.05292376E-05
6845,4.05293649E-05
6846,4.053066E-05
6847,4.05303654E-05
6848,4.05301143E-05
6849,4.05305764E-05
6850,4.05316605E-05
6851,4.05333776E-05
6852,4.05343817E-05
6853,4.05345891E-05
6854,4.05358878E-05
6855,4.05360552E-05
6856,4.05355968E-05
6857,4.05358041E-05
6858,4.05364735E-05
6859,4.05370993E-05
6860,4.05367246E-05
6861,4.05365172E-05
6862,4.05381907E-05
