time_s,power_w
2897,0.000129439199
2898,0.000129439446
2899,0.000129440697
2900,0.000129442968
2901,0.000129445805
2902,0.000129448774
2903,0.000129451917
2904,0.000129455351
2905,0.000129459033
2906,0.000129463253
2907,0.000129467808
2908,0.000129471664
2909,0.000129474298
2910,0.000129476131
2911,0.000129477892
2912,0.000129479988
2913,0.00012948284
2914,0.000129486594
2915,0.000129491149
2916,0.000129495384
2917,0.000129498279
2918,0.000129499284
2919,0.000129498643
2920,0.000129497144
2921,0.000129495515
2922,0.000129494088
2923,0.000129492328
2924,0.000129489825
2925,0.000129486187
2926,0.000129481617
2927,0.000129477063
2928,0.000129473337
2929,0.000129470951
2930,0.000129470529
2931,0.000129471038
2932,0.000129466134
2933,0.000129441993
2934,0.000129385182
2935,0.000129290245
2936,0.000129158158
2937,0.000128991378
2938,0.000128794563
2939,0.000128577871
2940,0.000128358224
2941,0.000128153581
2942,0.000127977852
2943,0.000127839769
2944,0.000127745385
2945,0.000127698731
2946,0.000127702791
2947,0.000127759486
2948,0.000127868014
2949,0.000128021522
2950,0.000128205749
2951,0.000128403655
2952,0.000128601605
2953,0.000128787622
2954,0.000128948741
2955,0.00012907527
2956,0.000129167267
2957,0.000129233013
2958,0.000129282169
2959,0.000129320411
2960,0.000129349282
2961,0.000129369786
2962,0.000129383712
2963,0.000129393375
2964,0.000129400534
2965,0.000129406515
2966,0.000129412132
2967,0.000129417022
2968,0.000129420281
2969,0.00012942242
2970,0.000129424807
2971,0.000129428692
2972,0.000129434557
2973,0.00012944192
2974,0.000129449734
2975,0.000129456734
2976,0.000129462089
2977,0.000129465596
2978,0.000129467851
2979,0.000129469772
2980,0.000129471824
2981,0.00012947405
2982,0.000129476684
2983,0.000129479115
2984,0.000129480541
2985,0.000129480613
2986,0.000129480322
2987,0.000129481487
2988,0.000129485052
2989,0.00012949032
2990,0.000129495631
2991,0.000129499618
2992,0.000129501495
2993,0.000129501583
2994,0.000129501001
2995,0.000129501452
2996,0.000129503926
2997,0.000129507738
2998,0.000129511493
2999,0.000129514432
3000,0.000129516469
3001,0.000129517561
3002,0.000129517604
3003,0.000129517022
3004,0.000129516935
3005,0.00012951807
3006,0.000129520195
3007,0.000129522115
3008,0.000129522829
3009,0.000129522086
3010,0.000129519656
3011,0.000129516091
3012,0.000129512497
3013,0.000129509732
3014,0.000129507738
3015,0.000129506021
3016,0.000129504711
3017,0.000129504333
3018,0.00012950442
3019,0.000129503707
3020,0.000129501583
3021,0.000129498731
3022,0.000129496853
3023,0.000129497057
3024,0.000129499487
3025,0.000129503082
3026,0.000129506298
3027,0.000129507855
3028,0.000129507767
3029,0.000129507142
3030,0.000129507389
3031,0.00012950899
3032,0.000129511114
3033,0.00012951238
3034,0.000129512075
3035,0.000129510372
3036,0.000129507855
3037,0.000129505221
3038,0.000129503504
3039,0.000129503635
3040,0.000129505512
3041,0.000129507986
3042,0.000129509775
3043,0.000129510488
3044,0.000129511245
3045,0.000129513253
3046,0.000129517022
3047,0.000129522246
3048,0.000129528111
3049,0.000129532957
3050,0.000129535591
3051,0.000129536056
3052,0.000129535474
3053,0.000129535008
3054,0.000129535343
3055,0.000129536216
3056,0.00012953706
3057,0.000129537599
3058,0.000129537642
3059,0.000129537308
3060,0.000129536682
3061,0.000129535969
3062,0.000129535299
3063,0.000129534339
3064,0.000129533044
3065,0.000129531531
3066,0.000129529784
3067,0.000129527776
3068,0.000129525637
3069,0.000129523003
3070,0.000129519613
3071,0.000129515756
3072,0.000129511653
3073,0.000129507738
3074,0.000129504755
3075,0.000129503329
3076,0.000129503256
3077,0.000129503795
3078,0.000129503998
3079,0.000129503926
3080,0.000129504042
3081,0.000129504173
3082,0.000129503969
3083,0.000129503125
3084,0.000129502077
3085,0.000129501583
3086,0.000129501408
3087,0.000129500826
3088,0.000129499487
3089,0.000129497523
3090,0.00012949518
