time_s,power_w
6314,-7.53243512E-09
6315,-7.03948899E-09
6316,-6.63021638E-09
6317,-5.79893822E-09
6318,-5.6825229E-09
6319,-5.48243406E-09
6320,-5.11136022E-09
6321,-4.53292159E-09
6322,-3.41060513E-09
6323,-2.83034751E-09
6324,-2.04454409E-09
6325,-1.50612323E-09
6326,-8.45830073E-10
6327,-1.80079951E-10
6328,-4.40195436E-10
6329,-4.8748916E-10
6330,1.32786226E-10
6331,5.03860065E-10
6332,2.89219315E-10
6333,6.18456397E-10
6334,1.24055077E-09
6335,1.65346137E-09
6336,1.02227204E-09
6337,3.87444743E-10
6338,9.69521352E-10
6339,1.88629201E-09
6340,2.09183781E-09
6341,2.25554686E-09
6342,2.08456186E-09
6343,1.91357685E-09
6344,1.28056854E-09
6345,1.15142029E-09
6346,8.98580765E-10
6347,1.01863407E-10
6348,-3.20142135E-10
6349,-1.54614099E-10
6350,-6.58474164E-10
6351,-9.94987204E-10
6352,-1.66619429E-09
6353,-2.33558239E-09
6354,-2.50474841E-09
6355,-2.54658516E-09
6356,-2.46291165E-09
6357,-2.75576895E-09
6358,-3.71801434E-09
6359,-4.38740244E-09
6360,-3.79986886E-09
6361,-3.58886609E-09
6362,-3.71255737E-09
6363,-3.37604433E-09
6364,-2.95585778E-09
6365,-2.49383447E-09
6366,-2.57387001E-09
6367,-1.89902494E-09
6368,-8.11269274E-10
6369,-3.0377123E-10
6370,-9.09494702E-11
6371,3.81987775E-11
6372,1.21508492E-09
6373,1.67892722E-09
6374,1.60071068E-09
6375,1.52249413E-09
6376,1.86628313E-09
6377,2.45563569E-09
6378,2.4210749E-09
6379,1.80079951E-09
6380,4.69299266E-10
6381,-8.20364221E-10
6382,-1.14778231E-09
6383,-9.71340341E-10
6384,-1.08957465E-09
6385,-1.50066626E-09
6386,-1.91175786E-09
6387,-2.07000994E-09
6388,-2.39560904E-09
6389,-2.38469511E-09
6390,-1.70621206E-09
6391,-1.27693056E-09
6392,-9.7497832E-10
6393,-5.87533577E-10
6394,-9.13132681E-10
6395,-1.11140253E-09
6396,-7.63975549E-10
6397,-2.92857294E-10
6398,8.47649062E-10
6399,1.65528036E-09
6400,2.96495273E-09
6401,4.35829861E-09
6402,4.99676389E-09
6403,4.96766006E-09
6404,6.02631189E-09
6405,5.49698598E-09
6406,5.51153789E-09
6407,5.64978109E-09
6408,5.62249625E-09
6409,4.67298378E-09
6410,4.51836968E-09
6411,4.9949449E-09
6412,3.67072062E-09
6413,3.30692274E-09
6414,9.82254278E-10
6415,1.03864295E-09
6416,-6.20275387E-10
6417,3.32693162E-09
6418,-2.77013896E-08
6419,-9.1326001E-08
6420,-1.64947778E-07
6421,-2.4212568E-07
6422,-2.91061951E-07
6423,-3.00793545E-07
6424,-2.98978193E-07
6425,-2.9113653E-07
6426,-2.76057108E-07
6427,-2.59053195E-07
6428,-2.42091119E-07
6429,-2.2052518E-07
6430,-1.9368963E-07
6431,-1.62875949E-07
6432,-1.26457962E-07
6433,-1.08197128E-07
6434,-9.65883373E-08
6435,-8.93742254E-08
6436,-8.26621545E-08
6437,-7.52388587E-08
6438,-6.76027412E-08
6439,-6.39047357E-08
6440,-5.94918674E-08
6441,-5.28616511E-08
6442,-4.69408405E-08
6443,-4.2404281E-08
6444,-3.92883521E-08
6445,-3.68836481E-08
6446,-3.37277015E-08
6447,-3.08209565E-08
6448,-2.77450454E-08
6449,-2.58860382E-08
6450,-2.31048034E-08
6451,-2.08656274E-08
6452,-1.80843927E-08
6453,-1.57633622E-08
6454,-1.46537786E-08
6455,-1.40062184E-08
6456,-1.14778231E-08
6457,-9.40417522E-09
6458,-8.25457391E-09
6459,-7.3123374E-09
6460,-7.25049176E-09
6461,-6.85395207E-09
6462,-5.11681719E-09
6463,-5.18048182E-09
6464,-5.82804205E-09
6465,-5.18048182E-09
6466,-3.98722477E-09
6467,-2.75213097E-09
6468,-1.4770194E-09
6469,-9.11313691E-10
6470,-9.4587449E-11
6471,2.61934474E-10
6472,-4.69299266E-10
6473,-1.07684173E-09
6474,-1.13868737E-09
6475,-1.4933903E-09
6476,-2.01362127E-09
6477,-2.74849299E-09
6478,-3.01952241E-09
6479,-2.87218427E-09
6480,-2.39015208E-09
6481,-2.45199772E-09
6482,-2.84853741E-09
6483,-2.11366569E-09
6484,-7.13043846E-10
6485,-5.65705705E-10
6486,-1.88447302E-09
6487,-2.82489054E-09
6488,-3.09591996E-09
6489,-3.19960236E-09
6490,-2.96859071E-09
6491,-2.82307155E-09
6492,-3.01042746E-09
6493,-2.98859959E-09
6494,-2.46291165E-09
6495,-2.10820872E-09
6496,-2.29556463E-09
6497,-1.6480044E-09
6498,-2.00270733E-09
6499,-1.68802217E-09
6500,-1.70985004E-09
6501,-1.47883839E-09
6502,-7.03948899E-10
6503,-1.10048859E-09
6504,-1.74986781E-09
6505,-2.14822649E-09
6506,-1.58252078E-09
6507,-1.30967237E-09
6508,-1.95905159E-09
6509,-2.5229383E-09
6510,-2.25190888E-09
6511,-2.02271622E-09
6512,-1.91903382E-09
6513,-2.56477506E-09
6514,-2.79578671E-09
6515,-2.85945134E-09
6516,-3.09228199E-09
6517,-2.90310709E-09
6518,-2.5920599E-09
6519,-3.24143912E-09
6520,-3.55612428E-09
6521,-4.95856511E-09
6522,-5.56610757E-09
6523,-5.12773113E-09
6524,-4.73119144E-09
6525,-4.0854502E-09
6526,-3.52156349E-09
6527,-3.12320481E-09
6528,-2.51930032E-09
6529,-2.12457962E-09
6530,-2.64844857E-09
6531,-3.50883056E-09
6532,-3.40514816E-09
6533,-2.80124368E-09
6534,-2.07000994E-09
6535,-1.79898052E-09
6536,-1.65528036E-09
6537,-1.05319486E-09
6538,1.38243195E-10
6539,9.94987204E-10
6540,2.3519533E-09
6541,4.46016202E-09
6542,5.52608981E-09
6543,6.25550456E-09
6544,6.69206202E-09
6545,6.41557563E-09
6546,6.2664185E-09
6547,6.53562893E-09
6548,6.6775101E-09
6549,7.36326911E-09
6550,7.88350007E-09
6551,8.44374881E-09
6552,9.00581654E-09
6553,8.94033292E-09
6554,9.62609192E-09
6555,1.06047082E-08
6556,1.16251613E-08
6557,1.15160219E-08
6558,1.12795533E-08
6559,1.07538654E-08
6560,1.06865627E-08
6561,1.13723218E-08
6562,1.24764483E-08
6563,1.27838575E-08
6564,1.30094122E-08
6565,1.53268047E-08
6566,1.08648237E-08
6567,3.3651304E-10
6568,-2.62170943E-08
6569,-9.45692591E-08
6570,-1.79154085E-07
6571,-2.38553184E-07
6572,-2.77950676E-07
6573,-2.85510396E-07
6574,-2.81646862E-07
6575,-2.70880264E-07
6576,-2.54380211E-07
6577,-2.38929715E-07
6578,-2.18538844E-07
6579,-1.92541847E-07
6580,-1.62195647E-07
6581,-1.37244569E-07
6582,-1.19367542E-07
6583,-1.07638698E-07
6584,-9.70394467E-08
6585,-8.84920155E-08
6586,-7.9651727E-08
6587,-7.11897883E-08
6588,-6.44413376E-08
6589,-5.98265615E-08
6590,-5.25760697E-08
6591,-4.48235369E-08
6592,-4.033609E-08
6593,-3.64743755E-08
6594,-3.25708243E-08
6595,-2.87545845E-08
6596,-2.51457095E-08
6597,-2.23317329E-08
6598,-1.96851033E-08
6599,-1.77951733E-08
6600,-1.56487658E-08
6601,-1.36733433E-08
6602,-1.236549E-08
6603,-1.10594556E-08
6604,-1.03391358E-08
6605,-9.91167326E-09
6606,-9.02400643E-09
6607,-8.8912202E-09
6608,-8.0854079E-09
6609,-6.44831744E-09
6610,-5.18230081E-09
6611,-3.41970008E-09
6612,-1.82262738E-09
6613,-1.10230758E-09
6614,-8.44011083E-10
6615,-9.62245394E-10
6616,-7.05767889E-10
6617,-2.38287612E-10
6618,-2.18278728E-11
6619,3.60159902E-10
6620,4.49290383E-10
6621,8.31278157E-10
6622,1.75896275E-09
6623,1.72258297E-09
6624,1.14232535E-09
6625,1.14596332E-09
6626,4.80213203E-10
6627,-3.92901711E-10
6628,-2.61934474E-10
6629,-4.91127139E-11
6630,1.20053301E-10
6631,-4.18367563E-10
6632,-1.04409992E-09
6633,-1.08411768E-09
6634,-1.24782673E-09
6635,-1.16233423E-09
6636,-9.49512469E-10
6637,-4.43833414E-10
6638,1.8371793E-10
6639,-3.14685167E-10
6640,-3.9653969E-10
6641,-1.47338142E-10
6642,-1.1496013E-09
6643,-1.86082616E-09
6644,-1.48429535E-09
6645,-1.10594556E-09
6646,-1.0641088E-09
6647,-4.80213203E-10
6648,-1.03682396E-10
6649,-5.65705705E-10
6650,-6.07542461E-10
6651,-6.0936145E-10
6652,-7.78527465E-10
6653,-1.61708158E-09
6654,-2.07910489E-09
6655,-1.8717401E-09
6656,-2.0427251E-09
6657,-3.04680725E-09
6658,-3.67981556E-09
6659,-3.13775672E-09
6660,-2.47382559E-09
6661,-2.81033863E-09
6662,-2.81397661E-09
6663,-2.31921149E-09
6664,-1.69529812E-09
6665,-1.6989361E-09
6666,-1.5788828E-09
6667,-1.79352355E-09
6668,-2.13549356E-09
6669,-1.93176675E-09
6670,-2.02271622E-09
6671,-2.02999217E-09
6672,-2.24463292E-09
6673,-1.58433977E-09
6674,-1.25874067E-09
6675,-1.05501385E-09
6676,-5.1841198E-10
6677,2.67391442E-10
6678,7.18500814E-10
6679,3.74711817E-10
6680,-4.72937245E-10
6681,-1.02409103E-09
6682,-9.91349225E-10
6683,-1.08593667E-09
6684,-1.47156243E-09
6685,-1.52431312E-09
6686,-1.78624759E-09
6687,-1.62981451E-09
6688,-1.72440195E-09
6689,-1.90266292E-09
6690,-1.32786226E-09
6691,-7.96717359E-10
6692,2.36468622E-10
6693,6.02085493E-10
6694,2.96495273E-10
6695,7.45785655E-11
6696,6.07542461E-10
6697,1.26419764E-09
6698,2.17187335E-09
6699,3.37240635E-09
6700,3.98722477E-09
6701,4.26371116E-09
6702,4.58749128E-09
6703,4.86579665E-09
6704,5.81530912E-09
6705,5.96810423E-09
6706,6.62294042E-09
6707,7.5706339E-09
6708,8.64383765E-09
6709,8.50559445E-09
6710,8.69840733E-09
6711,9.85528459E-09
6712,7.62338459E-09
6713,5.43332135E-09
6714,7.88713805E-09
6715,6.99219527E-09
6716,8.48376658E-09
6717,1.67092367E-08
6718,-5.18775778E-09
6719,-6.00557541E-08
6720,-1.37557436E-07
6721,-2.12257873E-07
6722,-2.55413397E-07
6723,-2.75511411E-07
6724,-2.78538209E-07
6725,-2.70103556E-07
6726,-2.63969923E-07
6727,-2.53025064E-07
6728,-2.3751636E-07
6729,-2.09207428E-07
6730,-1.65835445E-07
6731,-1.34430593E-07
6732,-1.15702278E-07
6733,-1.06596417E-07
6734,-1.00713805E-07
6735,-8.99362931E-08
6736,-8.06630851E-08
6737,-7.33580237E-08
6738,-6.76427589E-08
6739,-6.2136678E-08
6740,-5.87624527E-08
6741,-5.61885827E-08
6742,-5.19357855E-08
6743,-4.81049938E-08
6744,-4.42705641E-08
6745,-4.04797902E-08
6746,-3.57686076E-08
6747,-3.12229531E-08
6748,-2.74758349E-08
6749,-2.55240593E-08
6750,-2.4034307E-08
6751,-2.3004759E-08
6752,-2.11803126E-08
6753,-1.96905603E-08
6754,-1.77406037E-08
6755,-1.64600351E-08
6756,-1.63508957E-08
6757,-1.65346137E-08
6758,-1.5963451E-08
6759,-1.49757398E-08
6760,-1.26474333E-08
6761,-1.00280886E-08
6762,-8.07813194E-09
6763,-6.58837962E-09
6764,-5.88988769E-09
6765,-5.40603651E-09
6766,-5.62795321E-09
6767,-6.27187546E-09
6768,-5.36783773E-09
6769,-5.21504262E-09
6770,-5.3551048E-09
6771,-5.78984327E-09
6772,-5.59521141E-09
6773,-4.85488272E-09
6774,-4.57657734E-09
6775,-3.7944119E-09
6776,-3.01588443E-09
6777,-1.81535142E-09
6778,-2.91038305E-11
6779,8.76752893E-10
6780,7.80346454E-10
6781,4.72937245E-10
6782,-1.67347025E-10
6783,-1.80079951E-10
6784,-3.18323146E-10
6785,-8.00355338E-11
6786,4.92946128E-10
6787,8.13088263E-10
6788,1.5970727E-09
6789,2.54840415E-09
6790,3.41242412E-09
6791,3.82169674E-09
6792,3.93447408E-09
6793,3.17231752E-09
6794,2.74121703E-09
6795,1.93540473E-09
6796,2.26100383E-09
6797,3.04316927E-09
6798,2.65754352E-09
6799,2.64844857E-09
6800,2.80851964E-09
6801,2.25190888E-09
6802,1.6989361E-09
6803,8.94942787E-10
6804,3.43788997E-10
6805,-1.04591891E-09
6806,-1.64254743E-09
6807,-1.43882062E-09
6808,-1.52977009E-09
6809,-1.74804882E-09
6810,-2.2137101E-09
6811,-2.55568011E-09
6812,-2.47746357E-09
6813,-2.11002771E-09
6814,-1.19325705E-09
6815,-1.32422429E-09
6816,-1.45519152E-09
6817,-1.29330147E-09
6818,-1.0477379E-09
6819,-1.34423317E-09
6820,-1.80989446E-09
6821,-1.9390427E-09
6822,-1.69166015E-09
6823,-1.36060407E-09
6824,-6.51198206E-10
6825,-1.5279511E-10
6826,5.56610757E-10
6827,7.20319804E-10
6828,3.00133252E-10
6829,-1.61890057E-10
6830,-4.98403097E-10
6831,-2.89219315E-10
6832,-3.74711817E-10
6833,-8.76752893E-10
6834,-1.29693944E-09
6835,-1.67528924E-09
6836,-1.67528924E-09
6837,-2.13367457E-09
6838,-2.88673618E-09
6839,-2.96859071E-09
6840,-2.84308044E-09
6841,-2.08819984E-09
6842,-1.1677912E-09
6843,1.30967237E-10
6844,6.76664058E-10
6845,5.11136022E-10
6846,1.09139364E-11
6847,-4.47471393E-10
6848,1.45519152E-11
6849,3.94720701E-10
6850,1.40062184E-09
6851,2.49201548E-09
6852,2.99769454E-09
6853,3.58522811E-09
6854,3.83988663E-09
6855,3.67617758E-09
6856,3.01042746E-09
6857,3.05772119E-09
6858,3.64707375E-09
6859,3.15048965E-09
6860,1.89720595E-09
6861,2.57205102E-09
6862,2.95403879E-09
6863,1.99543138E-09
6864,-2.85399437E-09
6865,-7.4505806E-09
6866,-6.73389877E-09
6867,8.29277269E-09
6868,-2.53930921E-09
6869,-8.51687219E-08
6870,-1.52063876E-07
6871,-2.13480234E-07
6872,-2.62973117E-07
6873,-2.81836037E-07
6874,-2.80115273E-07
6875,-2.68182703E-07
6876,-2.59014996E-07
6877,-2.46456693E-07
6878,-2.28041245E-07
6879,-2.0648622E-07
6880,-1.48700565E-07
6881,-1.28400643E-07
6882,-1.15884177E-07
6883,-1.04622814E-07
6884,-9.36961442E-08
6885,-8.5488864E-08
6886,-7.96244422E-08
6887,-7.32143235E-08
6888,-6.82721293E-08
6889,-6.33699528E-08
6890,-5.80912456E-08
6891,-5.23923518E-08
6892,-4.76993591E-08
6893,-4.3259206E-08
6894,-3.87753971E-08
6895,-3.46262823E-08
6896,-3.14375939E-08
6897,-2.85854185E-08
6898,-2.56914063E-08
6899,-2.35504558E-08
6900,-2.19097274E-08
6901,-1.99397618E-08
6902,-1.72549335E-08
6903,-1.52394932E-08
6904,-1.39352778E-08
6905,-1.23782229E-08
6906,-1.0822987E-08
6907,-9.35142452E-09
6908,-7.92351784E-09
6909,-6.91215973E-09
6910,-6.73753675E-09
6911,-6.31189323E-09
6912,-5.63704816E-09
6913,-5.00222086E-09
6914,-4.4110493E-09
6915,-3.3996912E-09
6916,-2.13731255E-09
6917,-1.46064849E-09
6918,-1.41335477E-09
6919,-6.53017196E-10
6920,5.65705705E-10
6921,1.36788003E-09
6922,7.03948899E-10
6923,4.00177669E-11
6924,-3.29237082E-10
6925,-3.23780114E-10
6926,1.00044417E-10
6927,-2.29192665E-10
6928,-7.65794539E-10
6929,-7.60337571E-10
6930,-3.80168785E-10
6931,8.5492502E-11
6932,5.52972779E-10
6933,5.98447514E-10
6934,1.39698386E-09
6935,1.36060407E-09
6936,9.89530236E-10
6937,7.0031092E-10
6938,5.36601874E-10
6939,2.92857294E-10
6940,-7.9307938E-10
6941,-1.0822987E-09
6942,9.4587449E-11
6943,9.7497832E-10
6944,1.31331035E-09
6945,1.31876732E-09
6946,6.93034963E-10
6947,7.78527465E-10
6948,6.98491931E-10
6949,1.14596332E-10
6950,-7.27595761E-12
6951,-8.91304808E-11
6952,-2.52839527E-10
6953,-8.80390871E-10
6954,-1.21326593E-09
6955,-1.71348802E-09
6956,-2.63207767E-09
6957,-3.05044523E-09
6958,-3.21597327E-09
6959,-2.67209543E-09
6960,-2.00088834E-09
6961,-2.50474841E-09
6962,-3.00678948E-09
6963,-3.21597327E-09
6964,-3.42515705E-09
6965,-3.42515705E-09
6966,-3.25962901E-09
6967,-2.92675395E-09
6968,-2.55022314E-09
6969,-2.21734808E-09
6970,-1.75896275E-09
6971,-1.46792445E-09
6972,-1.00953912E-09
6973,-1.26237865E-09
6974,-1.01681508E-09
6975,-7.25776772E-10
6976,-1.01863407E-10
6977,2.31011654E-10
6978,6.00266503E-11
6979,-6.14818418E-10
6980,-9.53150447E-10
6981,-2.45563569E-10
6982,2.09183781E-10
6983,2.05545803E-10
6984,-9.09494702E-12
6985,-9.7679731E-10
6986,-1.19143806E-09
6987,-1.07138476E-09
6988,-8.25821189E-10
6989,-1.50066626E-09
6990,-1.9226718E-09
6991,-1.92994776E-09
6992,-1.10048859E-09
6993,-5.62067726E-10
6994,-1.10958354E-10
6995,4.67480277E-10
6996,6.73026079E-10
6997,1.33150024E-09
6998,1.44973455E-09
6999,2.02999217E-09
7000,2.35559128E-09
7001,1.97178451E-09
7002,1.58797775E-09
7003,2.45563569E-09
7004,3.95266397E-09
7005,5.49152901E-09
7006,5.94627636E-09
7007,5.89352567E-09
7008,6.93034963E-09
7009,7.58882379E-09
7010,6.99583325E-09
7011,5.9390004E-09
7012,5.34419087E-09
7013,6.83940016E-09
7014,9.17134457E-09
7015,9.03492037E-09
7016,2.66663847E-09
7017,5.08225639E-09
7018,1.32786226E-10
7019,-5.24287316E-08
7020,-1.28004103E-07
7021,-2.05587639E-07
7022,-2.48985089E-07
7023,-2.67658834E-07
7024,-2.71100362E-07
7025,-2.62494723E-07
7026,-2.47107891E-07
7027,-2.35864718E-07
7028,-2.19688445E-07
7029,-1.95850589E-07
7030,-1.68540282E-07
7031,-1.41568307E-07
7032,-1.17312084E-07
7033,-1.01135811E-07
7034,-9.06056812E-08
7035,-8.40063876E-08
7036,-7.70342012E-08
7037,-7.03530532E-08
7038,-6.44267857E-08
7039,-5.98811312E-08
7040,-5.55846782E-08
7041,-4.81923053E-08
7042,-4.24752216E-08
7043,-3.79277481E-08
7044,-3.42188287E-08
7045,-3.05935828E-08
7046,-2.77650543E-08
7047,-2.48091965E-08
7048,-2.20206857E-08
7049,-1.9568688E-08
7050,-1.6820195E-08
7051,-1.49975676E-08
7052,-1.32531568E-08
7053,-1.1679731E-08
7054,-1.03973434E-08
7055,-9.45146894E-09
7056,-8.71477823E-09
7057,-8.01992428E-09
7058,-6.65568223E-09
7059,-4.74756234E-09
7060,-2.4210749E-09
7061,-8.05812306E-10
7062,-4.03815648E-10
7063,-9.64064384E-10
7064,-1.56433089E-09
7065,-1.41699275E-09
7066,-1.05683284E-09
7067,-1.57524482E-09
7068,-2.00998329E-09
7069,-1.56796887E-09
7070,-1.12595444E-09
7071,-8.07631295E-10
7072,1.09139364E-11
7073,1.58252078E-09
7074,1.98451744E-09
7075,1.33695721E-09
7076,8.20364221E-10
7077,8.00355338E-10
7078,1.28420652E-09
7079,1.51885615E-09
7080,1.12231646E-09
7081,-2.36468622E-11
7082,4.18367563E-11
7083,8.58562998E-10
7084,1.96814653E-09
7085,2.3683242E-09
7086,2.89583113E-09
7087,3.5870471E-09
7088,3.35785444E-09
7089,2.63025868E-09
7090,1.68984116E-09
7091,9.60426405E-10
7092,6.91215973E-10
7093,5.43877832E-10
7094,8.20364221E-10
7095,1.59343472E-09
7096,2.91402102E-09
7097,3.73256626E-09
7098,3.29418981E-09
7099,3.02497938E-09
7100,2.71029421E-09
7101,2.64844857E-09
7102,2.33740138E-09
7103,1.94268068E-09
7104,1.54614099E-09
7105,1.40062184E-09
7106,1.50794222E-09
7107,1.23691279E-09
7108,1.34241418E-09
7109,1.65709935E-09
7110,1.96996552E-09
7111,1.82444637E-09
7112,1.3042154E-09
7113,9.07675712E-10
7114,3.83806764E-10
7115,-4.71118256E-10
7116,-1.53886504E-09
7117,-2.14276952E-09
7118,-2.87582225E-09
7119,-3.73074727E-09
7120,-3.91992216E-09
7121,-3.85443855E-09
7122,-3.83261067E-09
7123,-3.76894604E-09
7124,-4.08181222E-09
7125,-4.35647962E-09
7126,-4.87852958E-09
7127,-4.68935468E-09
7128,-4.07999323E-09
7129,-3.7252903E-09
7130,-4.28917701E-09
7131,-4.85488272E-09
7132,-5.04223863E-09
7133,-4.93855623E-09
7134,-4.58021532E-09
7135,-3.55612428E-09
7136,-2.82307155E-09
7137,-2.17551133E-09
7138,-1.64982339E-09
7139,-1.66983227E-09
7140,-1.90084393E-09
7141,-1.00044417E-09
7142,-1.03682396E-10
7143,3.38332029E-10
7144,1.029548E-09
7145,1.4242687E-09
7146,1.48975232E-09
7147,1.30057742E-09
7148,6.94853952E-10
7149,2.98314262E-10
7150,4.85670171E-10
7151,5.493348E-10
7152,6.1118044E-10
7153,1.05137588E-09
7154,1.57524482E-09
7155,1.59525371E-09
7156,1.61708158E-09
7157,1.05319486E-09
7158,1.36606104E-09
7159,1.17870513E-09
7160,1.10958354E-10
7161,-3.27418093E-10
7162,-1.45519152E-11
7163,5.11136022E-10
7164,3.16686055E-09
7165,5.28052624E-09
7166,1.15869625E-09
7167,-4.30190994E-09
7168,-9.09130904E-09
7169,-4.81886673E-08
7170,-1.23272912E-07
7171,-2.0529842E-07
7172,-2.4100882E-07
7173,-2.57889042E-07
7174,-2.58874934E-07
7175,-2.50107405E-07
7176,-2.35315383E-07
7177,-2.25963959E-07
7178,-2.09247446E-07
7179,-1.86924808E-07
7180,-1.63641744E-07
7181,-1.42406861E-07
7182,-1.24728103E-07
7183,-1.07384039E-07
7184,-9.3892595E-08
7185,-8.66748451E-08
7186,-7.8282028E-08
7187,-7.19865056E-08
7188,-6.5227141E-08
7189,-5.54155122E-08
7190,-4.63132892E-08
7191,-4.34047251E-08
7192,-4.04106686E-08
7193,-3.63306754E-08
7194,-3.18723323E-08
7195,-2.94676283E-08
7196,-2.71029421E-08
7197,-2.47346179E-08
7198,-2.20770744E-08
7199,-1.86246325E-08
7200,-1.56705937E-08
7201,-1.46046659E-08
7202,-1.38279574E-08
7203,-1.26347004E-08
7204,-1.16469892E-08
7205,-1.09157554E-08
7206,-1.13523129E-08
7207,-1.15815055E-08
7208,-1.08047971E-08
7209,-9.14769771E-09
7210,-8.12360668E-09
7211,-7.30506144E-09
7212,-6.98855729E-09
7213,-6.83758117E-09
7214,-7.15044735E-09
7215,-6.70843292E-09
7216,-5.93354343E-09
7217,-5.90989657E-09
7218,-5.38238965E-09
7219,-4.98403097E-09
7220,-4.62387106E-09
7221,-4.30554792E-09
7222,-3.98904376E-09
7223,-4.04907041E-09
7224,-3.73438525E-09
7225,-3.0377123E-09
7226,-1.717126E-09
7227,-4.78394213E-10
7228,5.45696821E-12
7229,3.09228199E-11
7230,-1.54614099E-10
7231,-1.05137588E-09
7232,-1.23509381E-09
7233,-1.544322E-09
7234,-7.65794539E-10
7235,5.14774001E-10
7236,1.1677912E-09
7237,1.82080839E-09
7238,1.92994776E-09
7239,1.82990334E-09
7240,1.89720595E-09
7241,1.71348802E-09
7242,1.65528036E-09
7243,2.47746357E-09
7244,3.00497049E-09
7245,2.52839527E-09
7246,2.38833309E-09
7247,2.28828867E-09
7248,2.35741027E-09
7249,2.88673618E-09
7250,3.16322257E-09
7251,3.65071173E-09
7252,4.09636414E-09
7253,4.50017978E-09
7254,3.52338247E-09
7255,2.17005436E-09
7256,9.42236511E-10
7257,-3.45607987E-11
7258,-1.09503162E-09
7259,-1.94449967E-09
7260,-2.25190888E-09
7261,-2.39197107E-09
7262,-2.65572453E-09
7263,-3.54884833E-09
7264,-3.39423423E-09
7265,-2.31921149E-09
7266,-1.62253855E-09
7267,-2.22098606E-09
7268,-2.77759682E-09
7269,-3.58522811E-09
7270,-3.59796104E-09
7271,-3.14867066E-09
7272,-3.3305696E-09
7273,-3.090463E-09
7274,-2.34831532E-09
7275,-2.1118467E-09
7276,-2.16641638E-09
7277,-1.50612323E-09
7278,-7.63975549E-10
7279,6.87577995E-10
7280,1.47156243E-09
7281,2.2137101E-09
7282,2.28646968E-09
7283,2.73576006E-09
7284,2.18096829E-09
7285,8.31278157E-10
7286,-4.34738467E-10
7287,-2.91038305E-11
7288,1.70985004E-10
7289,5.38420863E-10
7290,8.62200977E-10
7291,1.14596332E-09
7292,1.17506715E-09
7293,7.89441401E-10
7294,6.96672942E-10
7295,7.27595761E-10
7296,1.3042154E-09
7297,1.12777343E-09
7298,6.16637408E-10
7299,-1.89174898E-10
7300,-9.51331458E-10
7301,-1.46246748E-09
7302,-1.34605216E-09
7303,-7.27595761E-10
7304,-1.09139364E-10
7305,1.05319486E-09
7306,1.12777343E-09
7307,9.51331458E-10
7308,8.58562998E-10
7309,5.63886715E-11
7310,-3.63797881E-11
7311,1.1677912E-09
7312,3.63797881E-10
7313,1.23509381E-09
7314,3.35967343E-09
7315,2.89401214E-09
7316,-1.70985004E-10
7317,-1.26783561E-09
7318,-2.65572453E-09
7319,-3.76439857E-08
7320,-1.00953912E-07
7321,-1.8472565E-07
7322,-2.35988409E-07
7323,-2.55326086E-07
7324,-2.60648449E-07
7325,-2.5362715E-07
7326,-2.40956069E-07
7327,-2.33307219E-07
7328,-2.13232852E-07
7329,-1.89977072E-07
7330,-1.69526174E-07
7331,-1.5124715E-07
7332,-1.34979928E-07
7333,-1.20051482E-07
7334,-1.08593667E-07
7335,-9.54223651E-08
7336,-8.57653504E-08
7337,-7.96208042E-08
7338,-7.44439603E-08
7339,-6.72116585E-08
7340,-5.9730155E-08
7341,-5.24578354E-08
7342,-4.54328983E-08
7343,-4.05470928E-08
7344,-3.62033461E-08
7345,-3.2443495E-08
7346,-2.88109732E-08
7347,-2.609886E-08
7348,-2.37614586E-08
7349,-2.15950422E-08
7350,-1.94668246E-08
7351,-1.73022272E-08
7352,-1.46319508E-08
7353,-1.23782229E-08
7354,-1.07556843E-08
7355,-9.92440619E-09
7356,-8.50923243E-09
7357,-7.68159225E-09
7358,-6.89215085E-09
7359,-5.81167114E-09
7360,-4.64751793E-09
7361,-4.82214091E-09
7362,-5.12591214E-09
7363,-3.75075615E-09
7364,-1.70803105E-09
7365,-7.11224857E-10
7366,-1.09321263E-09
7367,-1.1841621E-09
7368,-7.34871719E-10
7369,-1.14596332E-10
7370,4.63842298E-10
7371,1.63709046E-10
7372,-5.56610757E-10
7373,9.00399755E-10
7374,2.61024979E-09
7375,4.10727807E-09
7376,4.6002242E-09
7377,5.42968337E-09
7378,6.00630301E-09
7379,5.87351678E-09
7380,5.82258508E-09
7381,5.81530912E-09
7382,5.55519364E-09
7383,4.24915925E-09
7384,2.90310709E-09
7385,3.14503268E-09
7386,3.97449185E-09
7387,4.04907041E-09
7388,3.70528142E-09
7389,3.77985998E-09
7390,3.22870619E-09
7391,2.21552909E-09
7392,1.16051524E-09
7393,-1.87355909E-10
7394,-2.12094164E-09
7395,-3.00860847E-09
7396,-3.43607098E-09
7397,-3.94720701E-09
7398,-3.99813871E-09
7399,-3.54884833E-09
7400,-3.18141247E-09
7401,-2.35377229E-09
7402,-1.64982339E-09
7403,-1.07684173E-09
7404,-5.42058842E-10
7405,-1.43154466E-09
7406,-2.48655851E-09
7407,-3.08318704E-09
7408,-3.71983333E-09
7409,-3.77258402E-09
7410,-3.0722731E-09
7411,-2.0772859E-09
7412,-1.58615876E-09
7413,-1.47156243E-09
7414,-7.69432518E-10
7415,-7.80346454E-10
7416,-6.25732355E-10
